,keyword,cosine_score
33,황제,0.42230156
11,유물,0.40858853
25,무덤,0.35838795
30,세력,0.35758525
32,여사제,0.3548465
0,박물관,0.34980386
36,오코넬,0.3436712
26,음모,0.31789106
8,이저,0.31273648
19,미이라,0.30920854
9,테라코타,0.301485
13,정복,0.29076362
20,이후,0.29034248
3,세계,0.26532158
12,인수,0.26455545
5,땅속,0.2519954
23,힘,0.2479959
18,년,0.24410762
31,그,0.23924102
14,상하이,0.23142934
35,모험,0.23108047
24,랜든,0.23061162
22,군사,0.22932947
27,위험,0.22202946
29,저주,0.22156128
34,가족,0.21459107
1,발견,0.207736
4,번,0.20421502
16,시작,0.19190454
7,프레,0.1902482
17,한,0.18629034
6,착수,0.18028125
2,분노,0.17598245
28,브,0.15985928
21,릭,0.1593411
15,기원전,0.1591947
