,keyword,cosine_score
31,권투,0.5160109
30,복싱,0.48360214
1,트레이너,0.43105564
75,프랭키,0.42080188
21,선수,0.36462763
63,복서,0.3542956
41,체육관,0.33159986
15,클린트,0.32002014
24,매기,0.3174249
48,매치,0.28676927
82,은퇴,0.27707237
11,관계,0.26473317
2,상처,0.25550744
19,그녀,0.2453415
78,연습,0.2439126
47,친구,0.23810954
4,타이틀,0.2287794
85,나이,0.22171576
35,자신,0.21840823
17,지망,0.20857292
6,딸,0.20753512
7,서로,0.205444
86,이스트우드,0.20066997
32,승승,0.20036474
8,교감,0.19590138
62,말,0.19502029
22,마음,0.19214618
68,결국,0.1898046
83,사람,0.18660636
57,삼,0.18133333
27,정,0.18108083
3,때,0.18082199
25,힐러리,0.18000881
80,스크랩,0.1788711
77,날,0.17609622
45,노력,0.17143194
49,장구,0.16488959
65,치명,0.16344872
38,때문,0.16310436
58,냉정,0.15962905
51,건,0.15828729
20,오랫동안,0.15703914
52,발레리,0.1549308
42,곳,0.15430635
72,유일,0.15130082
40,속,0.15027493
67,보호,0.14944303
61,살,0.14897159
56,것,0.14787525
81,격려,0.14774115
66,한번,0.14687623
12,세상,0.14656785
39,희망,0.14601673
33,그,0.14491235
14,수,0.14472005
18,손,0.1436724
64,뿐,0.14030012
70,나,0.13949996
5,뜻,0.13849232
59,운영,0.13712277
9,사건,0.13671574
55,소원,0.1364341
26,여자,0.13602403
44,가르침,0.13320452
0,스웽크,0.1324229
23,프리먼,0.13060069
73,재미,0.1302165
28,발전,0.12754925
34,모,0.12594593
43,평화,0.124631874
10,이것,0.121857956
54,장소,0.12174766
37,듯,0.12169315
71,시작,0.12104806
74,훈련,0.1179102
13,메모,0.112254955
79,지,0.11170312
53,아버지,0.1099171
50,당신,0.106610686
60,가족,0.10427037
29,어디,0.10355736
84,참나무,0.101210564
46,낙,0.10006665
76,용서,0.09813806
36,기미,0.09396614
16,계속,0.08048705
