,keyword,cosine_score
19,애,0.37614787
5,충격,0.34447786
31,안면인식,0.3304527
16,사건,0.32380313
37,얼굴,0.31302238
40,살인,0.2858745
2,살인범,0.27315584
24,시시각각,0.2635855
42,혼란,0.25994983
39,의식,0.25949007
0,그녀,0.2543137
26,목격,0.24394636
30,순간,0.22858605
6,인식,0.207655
36,초등학교,0.20637867
10,극,0.20521176
18,나,0.20087582
8,교사,0.1960462
41,자신,0.19390015
35,사람,0.19058685
21,친구,0.18915226
4,바다,0.17782412
1,연쇄,0.17647699
13,사생활,0.17400223
12,당시,0.15896097
25,회복,0.15489444
27,중,0.15412235
14,장애,0.147028
29,현장,0.14472617
15,비치,0.14030163
9,뒤,0.13949046
28,후,0.1388861
3,악명,0.12612504
34,그,0.12323652
11,방법,0.122800894
17,집,0.121418774
20,시작,0.118985526
43,대담,0.102879986
38,주일,0.09403624
23,요보,0.086176574
7,파티,0.08590031
32,눈,0.08443997
33,밀,0.08223819
