,keyword,cosine_score
60,장가필,0.46924275
54,싸움고수,0.44445503
11,특훈,0.42688984
31,제자,0.41214442
18,스승,0.37691492
8,마스터,0.36152816
20,영웅,0.35598087
26,승석,0.3489889
29,주먹,0.3459189
30,상심,0.33721805
75,샐러리맨,0.3308763
40,자존심,0.3240044
21,가필,0.31451654
61,양복,0.3131948
9,목숨,0.29917443
47,석,0.2972412
36,그,0.29012245
66,근육질,0.2878046
81,삼매경,0.28711736
0,정신,0.28579992
35,승부,0.2814049
49,중,0.26740065
27,인생,0.25955862
25,상대,0.2552963
65,결국,0.2543823
69,트레이닝,0.2536347
15,데,0.25286838
74,과묵,0.24934867
48,철봉,0.2476056
64,위기,0.24478075
19,수,0.24278902
80,승리,0.2400403
33,끝,0.2329873
71,분,0.2289014
22,스페셜,0.22637981
72,성공,0.22476575
13,이름,0.22158071
14,일,0.22051695
79,정도,0.21725702
50,것,0.2129525
55,마지막,0.212616
70,날,0.21257195
24,최강,0.20728917
41,번,0.20547172
43,하,0.20524436
37,최종,0.20266752
53,가족,0.20068166
4,몸,0.19423316
2,탄생,0.19388384
7,판,0.1927365
34,거절,0.19087414
76,약속,0.19065711
12,예,0.18970196
46,뱃살,0.18600377
5,공포,0.18345505
45,등등,0.1832028
78,시간,0.18077919
62,요청,0.17732966
3,통과,0.17281997
23,앞,0.17099111
10,만,0.16863471
59,저편,0.16740216
68,시작,0.1657366
73,기본,0.1577191
57,전제,0.15487449
52,탈바꿈,0.15456364
28,독서,0.1493864
56,시속,0.14910665
32,아저씨,0.14784479
1,결전,0.14211145
44,행복,0.14177234
42,승,0.14140192
63,주파,0.14117911
38,새,0.13763201
16,소심,0.13566308
77,완전,0.13400209
67,남산,0.13326406
17,줄,0.12248638
51,제한,0.10617488
6,야구공,0.08210443
39,보도,0.059488975
