,keyword,cosine_score
39,생존자,0.38101482
44,부대원,0.36911035
49,전쟁,0.35358393
7,부대장,0.3528189
65,대원,0.3454169
37,작전,0.34400547
25,병사,0.33828613
2,혼바우,0.32734144
0,중위,0.317493
42,무전기,0.3111505
11,전투,0.30657017
64,사단,0.29960254
60,본부,0.29676908
35,최,0.2689151
41,혼자,0.26653323
4,감우,0.26291263
30,악몽,0.2611947
18,수색,0.26042438
38,생사,0.2583704
79,기주봉,0.22531053
13,베트남,0.225095
47,중,0.2217376
72,사망,0.22135676
70,명령,0.21669853
63,흔적,0.21219894
53,어둠,0.20989263
56,비명,0.20235395
22,명,0.20176277
29,통신,0.20140554
26,개월,0.20127136
24,복귀,0.20053895
28,비밀,0.19351201
3,미오,0.19049488
32,성,0.18264097
73,분,0.1801163
43,본대,0.18002187
31,비문,0.17667906
76,태,0.16858295
78,밤,0.16758467
27,년,0.16734864
75,시,0.15444523
77,피,0.15187861
45,당나귀,0.14918527
58,뿐,0.14761278
12,월,0.14746758
19,목표,0.1463189
40,야영지,0.14147417
20,막바지,0.13565527
6,일,0.13372669
33,그,0.1327156
54,지역명,0.13202125
9,공,0.13016868
8,수,0.1235615
17,로,0.120185375
14,계속,0.11941837
48,후,0.11372706
50,것,0.11276916
34,확보,0.10707283
57,도,0.10449924
59,철회,0.10204428
23,뒤,0.10057075
71,밀림,0.10008981
51,포인트,0.09907268
21,확인,0.09528574
52,삼,0.0911728
74,로미오,0.08957088
16,손,0.089569725
55,구조,0.08928341
5,이날,0.08615884
61,좌표,0.083457835
10,증거물,0.074623644
62,요청,0.07354993
69,자,0.07237129
15,이번,0.06768493
68,시작,0.060246967
67,하루,0.057771344
66,부대,0.05652891
46,추정,0.05488472
1,입구,0.022202063
