,keyword,cosine_score
57,연애,0.4418038
4,유부남,0.3445159
23,결혼,0.33214188
53,정완,0.32361737
7,새내기,0.28031093
22,남편,0.2732035
67,자신,0.25527474
36,친구,0.25036722
8,감정,0.24489889
20,인생,0.24354036
27,정,0.23866427
72,살,0.22812682
42,이름,0.22164896
39,이별,0.2179046
18,몸,0.21159703
63,직업,0.20858502
13,때,0.20781884
29,누구,0.20768079
28,시족,0.20056412
30,생각,0.19961932
0,경력,0.19817725
65,요즘,0.1867135
71,사실,0.18529516
15,필요,0.1695672
66,시간,0.16776164
55,이유,0.16352841
33,시작,0.16290802
40,건강,0.16247913
70,바람,0.1601018
35,남자,0.15850647
25,부담,0.15694629
31,보험,0.15607527
16,뜻,0.1537449
44,처음,0.15232134
59,변수,0.15093589
32,나,0.14630657
68,뭐,0.14605694
61,완이,0.14524949
17,면접,0.14501028
21,직,0.1441994
43,희,0.14280543
5,생전,0.13984412
45,일,0.13343397
3,대상,0.1318895
2,그녀,0.1315895
50,쇼크,0.13031566
26,바,0.12755187
10,때문,0.12612757
56,것,0.12417343
54,여기저기,0.11764151
62,질구질,0.11509455
46,데,0.11367553
60,수정,0.11013162
75,돈,0.10713828
37,배,0.102762714
48,쿨,0.09752342
14,미,0.09445549
73,자체,0.09251732
41,년,0.09028629
52,드라마틱,0.086649835
1,듯,0.085806
9,환상,0.08095954
19,대,0.078369886
12,사랑,0.078363776
34,중요,0.07441613
64,소꼽,0.072288394
58,수,0.07140933
24,여자,0.070128605
47,믿음,0.06893293
38,결론,0.05556662
51,피부,0.044407044
6,물색,0.041646883
49,싱글,0.041223034
74,안심,0.0400711
69,궤도,0.031967275
