,keyword,cosine_score
25,설국열차,0.6193297
30,열차,0.55031484
51,기차,0.54364717
43,설국,0.40926763
3,인류,0.3839511
10,세월,0.31202176
23,칸,0.30538428
24,권력자,0.27864593
32,세상,0.27265644
13,빈민굴,0.25818464
0,마지막,0.25291047
31,질주,0.24922836
38,생존,0.24611764
44,엔진,0.24259567
34,상황,0.24109739
27,년,0.23796707
8,앞쪽칸,0.23648168
14,커티,0.22423337
50,지역,0.22400226
15,스,0.22055312
1,지구,0.21799152
48,뒤쪽,0.21554613
37,커티스,0.21508256
41,그,0.21406382
7,호화,0.21219543
40,사람,0.20943248
17,꼬리,0.20595065
20,장악,0.20581788
11,심장,0.20556751
5,객실,0.20465125
47,궤도,0.19770847
18,시작,0.1956479
21,전체,0.19279847
22,지도자,0.17794156
9,해방,0.1767007
12,대,0.17156234
39,것,0.17001745
49,준비,0.16983297
28,기상,0.16457525
45,앞쪽,0.14980228
35,절대,0.14969277
29,이변,0.1389268
36,평등,0.13532472
4,폭동,0.1340552
33,빙하,0.13403618
19,마약,0.1333016
46,선택,0.126563
42,안,0.12544468
2,앞,0.11627476
6,예기,0.09481007
26,술,0.08237563
