,keyword,cosine_score
30,세바스찬,0.42482445
40,알프스,0.3997212
14,할아버지,0.3744995
8,개,0.33066195
21,양떼,0.32017976
36,스위스,0.31583935
29,언덕,0.29446322
7,우정,0.2713678
5,소문,0.26984808
25,습격,0.26915216
24,세상,0.25438082
32,양치기,0.2540969
0,랑스,0.2466877
28,위험,0.24476388
11,눈망울,0.23916227
18,꼬마,0.23213477
12,특별,0.22483544
35,피,0.22410825
38,사냥총,0.22236939
2,발생,0.21860877
3,존재,0.21739314
39,살,0.21316974
23,날,0.21249449
9,벨,0.20392875
37,다프,0.20132995
31,떠돌이,0.1978961
20,옆,0.18880287
17,시작,0.18873484
15,사건,0.1883708
6,어른,0.18192011
34,레,0.17138499
22,이름,0.17098214
4,앞,0.15355912
27,중,0.14539847
19,친구,0.1435913
33,사람,0.13687727
10,마을,0.11771366
13,국경,0.11751253
16,생각,0.11714978
1,네,0.09580517
