,keyword,cosine_score
42,조로아크,0.4830284
9,조로아,0.41545618
20,전설,0.36184955
43,로아크,0.35491693
13,피카츄,0.34960514
32,크라운시티,0.34503615
29,스이쿤,0.34279898
2,조,0.33699122
24,나흐벨츠,0.31771517
38,수호신,0.31145608
26,운시티,0.28183806
1,세레비,0.2727152
30,크,0.2699847
37,미래,0.26730046
41,라운시티,0.25752228
33,권력,0.25597438
44,라이코,0.24110362
15,둔갑,0.23889512
14,파괴,0.23571545
18,년,0.23165387
34,그,0.23042654
39,조종,0.23035677
35,저지,0.21592005
10,탈출,0.21418889
28,겨울,0.21366063
31,것,0.21181099
22,비밀,0.208664
45,혼란,0.20460758
12,위기,0.19567707
19,앤테이,0.19042453
5,최대,0.18838356
7,번,0.18210912
21,힘,0.18098898
27,부,0.1806604
11,이용,0.16786972
16,시작,0.16006465
4,로,0.15570116
17,지우,0.14010693
3,라,0.13921991
0,손,0.12325097
6,야망,0.11536957
25,아크,0.11504752
40,포켓몬,0.11329955
8,마을,0.11284265
36,수,0.10666364
