,keyword,cosine_score
3,소미,0.4031293
34,태식,0.36897063
30,엄마,0.27287912
13,거래,0.23249926
14,범죄,0.23062752
18,인질,0.2280784
1,전당포,0.223037
17,사건,0.2198818
12,혼자,0.19470948
32,불행,0.18760926
0,경찰,0.17038989
9,전직,0.16749805
16,아내,0.16662042
5,마음,0.16510314
25,요원,0.16311073
28,사람,0.14221326
29,시간,0.14076665
7,특수,0.139025
21,세상,0.13457891
22,비밀,0.13432708
2,물건,0.13129777
23,중,0.12102695
27,베일,0.109939605
31,운영,0.102329254
4,뿐,0.09510144
33,이,0.09459126
6,연루,0.09380594
24,중심,0.075525515
8,과거,0.068963915
26,조직,0.06766398
11,채,0.04661802
15,걸음,0.017981622
10,옆집,0.0065563917
19,추격,0.0054721497
