,keyword,cosine_score
46,수사국,0.47895867
4,성깔대장,0.46352333
47,요원,0.42258242
23,대원,0.4111852
3,스파이,0.40655416
0,헨젤,0.4053302
44,동화,0.38437235
45,빨간모자,0.383689
25,비상,0.3831588
60,작전,0.36736056
53,그레텔,0.34935367
51,미션,0.34698525
63,비밀리,0.3467489
61,특급,0.3421034
42,비밀,0.33881444
20,긴급,0.32724687
9,최강,0.32439625
33,구출,0.3225318
15,본부,0.3168385
49,간모자,0.30908126
65,액션,0.30565134
18,해피엔딩,0.3041556
12,특수,0.30245966
36,분주,0.296161
16,지휘,0.29053575
58,막강,0.28752187
52,납치,0.28717983
21,카리스마,0.2832534
8,최대,0.2817585
27,사건,0.28159097
11,속,0.26594207
55,사태,0.2640543
39,쿵푸액션,0.26089245
13,사악,0.26067734
17,필살,0.25975457
34,시련,0.25824982
31,초유,0.255417
19,능가,0.2453533
40,나날,0.24445376
5,쨉,0.24383399
7,당,0.23792176
24,행동,0.23764645
64,욕쟁,0.23436606
14,소식,0.2335574
37,리더,0.23239759
57,수다쟁이,0.23144299
28,늑대,0.22770545
59,당돌,0.22172317
54,수,0.2176822
6,폴,0.21630147
48,수행,0.21530923
29,결국,0.20709856
26,짝이,0.1943542
66,따위,0.18803996
2,발생,0.18759227
1,스쿨,0.18727513
43,사상,0.17416707
35,모두,0.16712429
38,훈련,0.16594094
30,날다람쥐,0.15962847
62,계속,0.15953141
10,아래,0.15130198
22,마녀,0.14918014
50,날다,0.1376733
41,날,0.13350005
32,파트너,0.124503076
