,keyword,cosine_score
28,재단사,0.39417532
10,콜걸인,0.36276883
29,후아,0.34293973
51,재단사인,0.32539788
36,견습생,0.32426143
22,시절,0.32370418
47,손길,0.2915119
62,전,0.27687687
17,여인,0.2684052
54,장,0.26318753
34,세월,0.25460893
14,관계,0.25307018
31,그녀,0.24305193
19,일,0.2419303
23,순간,0.23648582
84,간직,0.23441902
75,전담,0.23421109
69,후,0.23398614
57,고급,0.23309438
86,날,0.23205517
3,촉감,0.22804576
40,심부름,0.22445321
6,감흥,0.22337276
55,싸움,0.22309957
94,시간,0.21837798
16,이후,0.21454072
33,마음,0.20382467
7,펜로즈,0.19865203
44,쇠약,0.19843087
39,모습,0.19648491
42,신세,0.1915735
66,리스토퍼,0.18914744
91,담당,0.18822815
9,직전,0.18606418
76,뿐,0.18407229
53,그,0.18244907
4,옷,0.18125194
2,신경,0.18110164
67,왕가위,0.17841783
11,서로,0.17794108
81,결국,0.17611042
46,끝,0.17360473
52,인적,0.17183053
5,격정,0.17179948
1,몸짓,0.17153886
21,장면,0.17101228
71,것,0.16858521
61,속,0.16821407
56,자신,0.16812876
0,정신,0.16791102
88,회사,0.16706313
64,채,0.16099253
25,크,0.15809548
79,꿈,0.1579383
93,사람,0.15687382
12,풍광,0.1548537
78,감독,0.14789414
13,누구,0.14760406
89,사이,0.14721562
80,아,0.14622326
87,클로,0.14474446
26,수,0.14260675
92,하룻밤,0.14106607
60,고민,0.14054868
45,분석가,0.13657978
30,의사,0.13515377
32,앞,0.1336188
49,안토니오,0.13085619
15,식당,0.12986657
38,여자,0.12932502
37,한눈,0.1290862
35,소더버그,0.12645002
58,스트레스,0.12615289
85,부부,0.12382555
8,고백,0.121067904
68,파산,0.12007611
43,권태기,0.11298527
77,사랑,0.111663446
72,다리,0.111633204
95,미켈란젤로,0.109357804
90,여행지,0.10728236
18,퍼,0.1004005
74,정체,0.09784294
20,위험,0.09443393
41,신비,0.08980611
63,스티븐,0.088679746
50,닉,0.0832974
48,크리스토,0.08258006
59,여행,0.08145334
83,남자,0.074616276
70,소원,0.072604194
96,밤,0.06779075
27,광고,0.067291625
82,아무,0.057972662
65,혼자,0.05752365
24,밖,0.031428467
