,keyword,cosine_score
2,윌버와,0.44791088
9,돼지,0.43854994
21,동물,0.4351198
1,윌버,0.43143654
13,애완동물,0.39582887
27,새끼,0.37735498
7,펀은,0.35084412
24,펀이,0.34320042
10,펀,0.29715502
41,말,0.26727304
20,아버지,0.26516932
5,번,0.22635129
29,겨울,0.22061881
23,위험,0.2096484
33,삼촌,0.2087483
38,사정,0.19152217
12,봄,0.19134773
37,자신,0.18909627
28,철부지,0.18509382
18,이,0.17756027
19,힘,0.17604488
35,하루하루,0.17371619
16,비바람,0.16849747
31,것,0.15448049
26,일주일,0.13593492
32,수,0.13493098
40,거미,0.13457733
4,전,0.13133273
39,작전,0.13102996
22,샬롯이,0.1252002
6,그것,0.12019847
14,외면,0.103410535
0,농장,0.101940796
3,햄,0.10031538
30,이유,0.091307
11,무시,0.08342329
25,샬롯,0.077034816
36,밤,0.074271366
15,친구,0.06286018
8,식탁위,0.03276945
34,전부,0.026732212
