,keyword,cosine_score
4,악어,0.42368174
13,티엔,0.3880852
25,마적,0.37552467
3,노예,0.32652426
39,사투,0.31969294
9,강인,0.30373567
28,스터,0.26815718
26,대결,0.2468436
31,우두머리,0.24244672
19,목숨,0.24129494
32,처낭,0.23844999
35,권력,0.2368665
22,눈빛,0.23574409
0,무술,0.23275921
29,습격,0.22186822
23,결국,0.21550919
6,예언,0.21391274
36,그,0.2126442
20,결심,0.20331685
41,의지,0.2030012
18,모습,0.20179036
5,세계,0.20103346
17,곳,0.19808832
40,복수,0.19283834
21,암살자,0.18366094
27,섭렵,0.18326426
15,성장,0.1736662
10,속,0.16863967
30,후,0.16748221
43,각지,0.16572063
1,점술가,0.16464902
44,부모,0.15111807
24,기적,0.14468344
16,살해,0.13753779
12,무기,0.13716204
2,앞,0.13302001
38,그리움,0.12690997
42,가족,0.123318315
11,원수,0.11307282
8,무공,0.11189882
14,마을,0.11179452
33,양자,0.111751005
37,머리,0.092715524
7,길,0.07071228
