,keyword,cosine_score
26,호그,0.4351065
37,전쟁,0.4014824
41,종군,0.38235083
31,전쟁터,0.36284372
29,황시,0.35733622
0,황,0.30398506
3,참혹,0.29381996
18,호,0.29137054
1,조지,0.2819186
43,취재,0.27028278
30,기자,0.24435003
11,스,0.22309595
13,위기,0.22160721
44,주윤,0.21792012
9,명,0.21510717
4,영국인,0.20207822
36,중국,0.18703899
38,시,0.18548504
28,이,0.18468663
40,그,0.16993363
19,잭,0.16690871
25,년,0.16515638
14,목숨,0.15393186
8,마이어,0.14997742
46,말,0.14611618
12,곳,0.14591996
45,가족,0.1452778
6,희망,0.14152238
2,발견,0.13804738
34,현장,0.12642094
39,것,0.11799759
22,도움,0.117162555
27,리더,0.11106029
17,결심,0.098286144
23,게릴라,0.09781295
42,이상,0.08262465
7,자비,0.07813959
24,권유,0.0740702
5,아이,0.07207261
21,모두,0.067526564
33,발,0.05262301
20,집,0.045951527
32,일본군,0.037884478
10,리스,0.037821
16,부대,0.037386004
35,학살,0.03721135
