,keyword,cosine_score
28,레이토,0.40034986
52,납치,0.3446451
59,독재자,0.32648712
66,동생,0.2899863
8,구출,0.2882513
17,타하,0.28520143
64,탈출,0.26444298
50,잠입,0.25192952
36,로라,0.2431502
60,도시,0.24037737
68,인질,0.23607364
3,생포,0.21579361
51,감옥,0.21539482
61,본거지,0.20567907
9,경계,0.20329133
63,거래,0.20012054
18,다미앙,0.19639824
71,여동생,0.1949333
1,임무,0.19473164
85,호시탐탐,0.18991199
37,악명,0.18924981
10,음모,0.18833324
74,구역,0.18598613
38,부패,0.18063979
13,요원,0.1780209
5,일당,0.17601687
44,특명,0.1740267
67,눈치,0.1737608
7,사건,0.173406
69,마약,0.17332143
2,서로,0.17121416
84,위기,0.16892624
35,경찰,0.16684362
48,지목,0.16513845
47,군용,0.15909004
49,배후,0.15806356
90,시,0.15369803
80,특수,0.15070665
41,호송,0.14960748
62,위치,0.1479966
58,직면,0.14697498
11,위험,0.14429545
92,시간,0.14140213
42,부여,0.13961819
31,전역,0.13886303
45,미사일,0.13796267
29,지역,0.13578503
89,서장,0.13037871
57,안전,0.12543939
4,양,0.123789825
76,사태,0.12301926
79,정예,0.12297395
55,최,0.122582704
22,레,0.12230882
30,타,0.1184624
72,중,0.11599772
14,파리,0.11379035
65,곳,0.11081888
86,유일,0.11036426
81,완수,0.1041701
20,일생,0.09333323
46,개월,0.09324731
33,손,0.09299232
19,수,0.089917734
53,그,0.08967217
32,이,0.08850143
21,핵미사일,0.08827448
12,해체,0.08698358
43,불바다,0.085996084
23,부근,0.084801376
82,목적,0.08145101
6,안정,0.08020696
78,발생,0.07953569
0,기회,0.079005815
70,초유,0.0789157
77,제거,0.078369476
87,분,0.07785876
15,각자,0.07385014
16,줄,0.068445005
24,구사,0.06810976
95,인물,0.0655187
73,후,0.06448233
27,간,0.06401744
93,선택,0.059334155
39,토,0.05213591
83,수감,0.049615324
40,경찰서,0.048101842
34,트럭,0.047409296
75,안,0.036857836
26,국방부,0.03338541
54,이상,0.029899102
56,정부,0.028250946
91,사람,0.020580614
94,뭐,0.01044443
88,은퇴,0.007741034
