,keyword,cosine_score
5,스펙이,0.4345654
44,혜지,0.41922835
29,졸업,0.3952676
25,연영,0.38258588
10,영화,0.38090283
34,사춘기,0.37885267
18,명문대,0.3771385
39,연애,0.37326452
4,현실,0.36766917
32,스타덤,0.35797048
30,수진,0.35081795
6,주인공,0.31918195
12,꿈,0.31599712
27,처지,0.3157215
14,인생,0.3017739
37,방황,0.30093098
20,민희,0.2987246
7,막,0.2907052
1,시대,0.28792506
8,우정,0.28410694
48,이,0.2789764
11,대,0.2692331
9,번,0.26610503
0,진짜,0.26589906
47,살,0.26117668
15,서로,0.25270265
40,수,0.25220844
24,아,0.25210023
38,것,0.25078583
19,학생,0.24926399
21,질투심,0.24374628
36,중,0.23709014
13,생활,0.23218475
41,이야기,0.22652212
22,위로,0.22633345
42,그,0.21266
23,누구,0.20933388
26,시작,0.2045478
33,금,0.2044994
17,여자,0.20410323
31,벽,0.196251
2,명품관,0.17883971
3,메리카,0.17474174
35,아울렛,0.17396033
43,킬,0.17385164
45,유민,0.1724813
46,노,0.14430201
28,힐,0.13406837
