,keyword,cosine_score
25,칸,0.45840836
11,대통령,0.40358996
10,영화,0.31693625
6,주인공,0.28142768
8,미국,0.27325824
48,테러용의자,0.2721836
52,테러,0.2553706
45,자폐,0.24648277
44,사람,0.24350107
31,이름,0.24311621
43,그,0.24224798
24,만디,0.23791122
26,능력,0.23255286
37,심문,0.22286269
16,아들,0.22027257
19,이민,0.20687622
50,원망,0.20175892
20,증후군,0.1997386
17,아스퍼거,0.19964221
41,이유,0.1985236
0,폭력,0.19688588
36,공항,0.19510427
34,지,0.19315708
42,것,0.19152677
33,만디라,0.18944795
38,일종,0.18173885
18,행동,0.17297098
22,나,0.1705325
29,이후,0.16706944
40,성공,0.16474372
46,통,0.1616907
23,세일즈맨,0.15989578
5,자페증,0.15919474
49,종류,0.15892082
32,세상,0.15029775
13,혼자,0.14697102
27,검색대,0.139687
30,생명,0.13964999
9,통과,0.13959353
4,멋,0.13388066
3,슬픔,0.1326183
2,마지막,0.1313088
1,과정,0.12099427
14,행복,0.111342885
54,화장품,0.110751055
7,사랑,0.10450417
35,후,0.10201691
53,전역,0.1015427
12,이슬람,0.09698254
47,약속,0.09459175
28,해,0.093087524
21,동생,0.090185545
15,성장,0.08788225
39,미세,0.08066568
