,keyword,cosine_score
58,효정,0.4869496
39,스타,0.40701258
30,선화,0.36067653
106,녀,0.3418455
26,시절,0.3405968
16,전성기,0.33549023
104,아이돌,0.32985893
38,효,0.32834125
100,김혜나,0.3275478
36,그녀,0.32613945
51,미모,0.3257943
15,추녀,0.32087943
46,후배,0.31844026
57,슈퍼우먼,0.31630802
2,외모,0.31295127
9,인순,0.3069921
83,인기,0.29932132
31,조은지,0.294852
95,이영진,0.29453737
49,미녀,0.28698915
24,거울,0.2825047
28,예전,0.27755192
67,시대,0.27565402
11,쇼,0.2754864
43,황승언,0.2714439
65,유경,0.27061808
90,변신,0.2697628
76,변화,0.26566628
52,정,0.26483327
50,모습,0.26455417
93,충격,0.25779822
53,성형,0.25258833
88,척,0.24857733
82,차수,0.24552745
55,심리,0.24537183
70,과거,0.24309868
25,순간,0.2375072
1,대상,0.23316532
101,연주,0.23088771
62,자신,0.2300274
12,화,0.22967055
45,겸비,0.22886916
29,수,0.22863849
20,세상,0.22667712
59,심화,0.22310613
13,마스터,0.22295007
5,상처,0.22214127
111,시간,0.22210042
78,심신,0.2198126
17,박,0.21885435
96,흔적,0.21780044
21,실력,0.21555242
4,야속,0.21548906
22,수련,0.21385053
89,관심,0.2108796
79,선,0.21066916
0,규율,0.2090325
6,멸시,0.2066503
40,마음,0.20620593
108,강박증,0.20602606
73,보,0.20522237
74,대중,0.20390677
35,구가,0.20136276
27,이유,0.20024762
60,대인,0.1985856
7,최고,0.1941627
44,인생,0.19357258
107,사람,0.19192582
71,미,0.19100833
68,대가,0.18757343
19,요,0.18690369
102,학원,0.18648732
42,남,0.18553977
63,나니,0.1850644
92,중독증,0.18142025
69,풍미,0.1806719
84,것,0.1776259
8,특별,0.17716962
105,욕구,0.17556384
81,왕,0.16999769
47,소유자,0.16930923
75,증후군,0.16872916
66,라,0.16781688
112,뭐,0.16572751
37,친절,0.16038616
14,연,0.15764552
98,시작,0.1571677
34,식욕,0.15099081
61,따,0.1437842
109,증오,0.14323689
32,억압,0.14069593
110,양보,0.13832507
54,결벽증,0.13831818
48,차,0.13822345
77,친구,0.13645741
18,한,0.13587695
113,참가,0.1331999
103,성공,0.13277572
94,다이어트,0.124621175
33,실패,0.114680305
87,이해,0.10440196
23,억제,0.10111953
10,이혼,0.10066216
91,의심,0.09971663
85,유진,0.098708555
64,매력,0.09728682
41,요가,0.09713467
97,학창,0.09693922
86,호스트,0.09683536
99,모두,0.09427829
3,진행,0.09325531
80,완벽,0.09258978
72,가난,0.059701353
