,keyword,cosine_score
40,모험,0.42934078
64,맥스,0.41722286
65,상어,0.38739222
44,지느러미,0.38658166
43,액션,0.38335437
21,영웅,0.38329807
31,죠스,0.37581468
15,샤크,0.36375487
14,상상력,0.36085528
8,소년,0.35127616
18,크,0.34473825
36,샤크보,0.337012
38,거대,0.33611244
73,입체,0.33180305
62,꿈,0.32724136
12,위험,0.31176224
72,악,0.30491528
37,그,0.3040095
16,순간,0.29899448
51,샤,0.2980934
22,이,0.29521012
2,특별,0.29213995
6,능력,0.2916329
32,이빨,0.2887624
0,때,0.28512454
63,이때,0.28476155
60,세계,0.2834201
74,잠수,0.28321058
30,신비,0.2809119
1,우,0.27173102
54,것,0.26979285
39,자신,0.26579857
57,살,0.26572552
35,일행,0.25492194
28,라바걸,0.25231314
69,드룰,0.2478515
59,현실,0.24736781
49,어린이,0.23802
19,수,0.23679735
41,사실,0.2364034
50,롤러코스터,0.23599589
46,라바,0.22687039
70,트,0.22663847
9,여름,0.21601152
68,모두,0.21470636
20,화산,0.21205476
4,키,0.20751977
67,시작,0.20636064
11,일,0.20592502
3,볼트,0.20549352
61,불,0.20413885
52,친구,0.20378366
34,닥터,0.20009431
45,룰,0.19506606
17,걸,0.1945174
55,유,0.19367446
58,강,0.19339949
25,당,0.19312054
47,화산소녀,0.19194618
29,렉,0.1914109
7,릭,0.19135544
53,방학,0.19135192
33,소녀,0.1913176
13,안경,0.19119015
77,행성,0.18734989
42,처음,0.18502653
26,필요,0.1830864
24,목걸이,0.18288755
71,쿠,0.17283288
75,머리,0.17079768
10,전기,0.16653177
56,어둠,0.1637434
48,얼음,0.16351153
27,공주,0.14378987
23,손,0.1340298
66,고향,0.12289372
5,보라색,0.10837501
