,keyword,cosine_score
18,소년,0.46345493
12,수용소,0.41437143
9,또래,0.32893783
83,시장통,0.32733864
2,태호,0.30424118
56,탈출,0.30293167
64,전쟁,0.28870314
11,밀수품,0.28623742
51,고아,0.2830841
33,노점,0.27464044
75,보호,0.27181703
90,위협,0.26771227
48,싸움,0.2634921
34,종두,0.25444672
19,세상,0.25252342
55,시장,0.2515299
20,지옥,0.25150853
84,상황,0.25042048
43,의리,0.24991429
36,상책,0.24617209
42,힘,0.23796557
74,혈질,0.23656353
16,도철,0.23646209
38,주먹,0.23436691
45,철,0.22818777
24,방황,0.22322309
5,때,0.22260928
60,끼니,0.22000071
17,사,0.21907695
62,친구,0.21743007
10,서로,0.21605985
31,물건,0.21556526
72,어른,0.21551105
87,조직,0.20664373
57,곳,0.19726363
91,부모,0.19707191
53,돈,0.19322973
52,혼란,0.1879265
81,가격,0.18646494
27,이,0.18405682
67,가족,0.18203881
30,마음,0.1808551
58,이치,0.17996204
0,주인,0.17940423
70,과정,0.17815486
50,숨통,0.17477046
69,해결,0.17403397
82,금,0.1732226
73,생활,0.17176874
7,셈,0.16918626
22,눈엣가시,0.16750625
47,그,0.16599965
13,결심,0.16527696
6,눈물,0.1611785
26,그곳,0.16038866
37,만기파,0.15959053
65,것,0.15797809
23,순간,0.1571562
77,시작,0.15654333
86,성공,0.15396583
40,명석,0.1526772
21,도덕,0.14607906
78,자,0.14542377
4,최대,0.14087121
54,비정,0.14065188
1,가치,0.13879073
39,이빨,0.13699988
28,잠,0.13685323
44,동참,0.13510454
41,간파,0.1349886
32,동안,0.13488251
25,기,0.12720937
61,눈치,0.12315142
63,넘버,0.1201144
71,도,0.118256524
8,최고,0.11715379
88,명수,0.11152744
29,앞,0.110152796
79,상승,0.10687653
85,물가,0.10255881
3,형제,0.10231911
89,장사,0.10223958
76,미군,0.102105126
80,법,0.1019907
46,눈,0.10041385
68,계획,0.09742713
66,쌀,0.092307955
14,누구,0.09084335
15,만,0.0843488
49,자신,0.08369522
35,개,0.028366547
