,keyword,cosine_score
11,보물,0.4219036
40,도굴,0.41585088
3,문화재,0.39552498
13,국보,0.38100684
47,발굴,0.3506301
12,대출,0.33185768
30,소년,0.3227
19,대원,0.3052024
10,아이,0.29932714
25,눈빛,0.28423724
44,상,0.2771164
22,수사,0.26214197
4,제압,0.25698632
17,카리스마,0.25696874
49,이,0.25348106
34,지민,0.2534737
18,맹랑,0.23951277
24,중요,0.2367712
0,진짜,0.2343266
45,구슬릭,0.23155116
38,병오,0.23023026
43,그,0.22539595
15,상대,0.2253204
14,때,0.21786119
35,행방,0.21388844
21,활동비,0.20710978
28,단서,0.2068045
32,급,0.20468268
8,작업,0.19679086
42,흡혈,0.19056508
16,전문,0.18936235
48,계획,0.1886307
33,어디,0.18570068
23,교육,0.1852194
9,특수,0.18076254
39,시,0.17976883
31,이름,0.17827773
1,원,0.17039275
46,그동안,0.16346359
37,관리국,0.15642479
7,예기,0.15522262
41,실시,0.15218374
29,소녀,0.14352384
5,수사대,0.14331234
20,조수,0.1430941
27,시작,0.14136359
26,임명,0.12707159
2,포기,0.122901425
36,밖,0.116405174
