,keyword,cosine_score
20,카우프만,0.4191302
72,빈민가,0.38647157
10,좀비,0.3732766
55,카우,0.364433
67,부자,0.33101976
18,섬도시,0.3148978
12,섬,0.31219202
45,도시,0.30888936
47,가난,0.30396247
6,사회,0.2859877
48,빌딩,0.2755406
5,호,0.26564446
14,사,0.25436082
82,피,0.2507515
11,외곽,0.24995106
57,소유,0.24397664
19,주변,0.24143887
37,안전,0.23368765
41,호화,0.23320597
50,프,0.23002596
46,대,0.22983268
64,존재,0.22811672
16,두려움,0.22634384
76,분,0.22483099
62,극단,0.22423935
15,중심,0.22370897
4,입주자,0.22313902
13,퍼,0.22257593
75,무덤,0.22131985
85,등,0.21829084
56,시체,0.21815228
32,그,0.21511662
28,년,0.21094164
23,인간,0.20790769
39,야심가,0.20785469
84,놀이,0.20548972
65,미국,0.19960338
7,생각,0.19957879
86,보급,0.19905569
54,루,0.19861218
52,각종,0.19718173
30,공급,0.19678688
25,초,0.19661881
63,한편,0.19534366
22,이,0.19401635
29,취급,0.19157626
38,발견,0.18204829
80,사람,0.17787145
27,장악,0.1746124
0,차별,0.17401338
58,복합,0.17377949
81,그린,0.17317346
53,배,0.16125122
42,감정,0.16099353
8,만,0.15775284
73,시작,0.1564261
2,카,0.14750972
66,감,0.14603308
9,능력,0.1424093
69,이용,0.14215028
36,약탈,0.14008547
79,설계,0.13997203
68,주상,0.13945301
40,지배력,0.1391591
83,복수,0.13895115
71,부대,0.13848266
59,군대,0.13835958
34,자신,0.13814992
61,마을,0.13808993
3,베이커,0.13806155
17,빅,0.13760856
77,지,0.13616283
70,총질,0.13027601
74,날,0.13017096
31,데니스,0.12399088
35,작전,0.12387003
51,적의,0.11815771
78,조직,0.11409626
44,공격,0.10485199
24,디,0.09514552
43,물품,0.09469683
21,주력,0.09323503
60,안,0.09226975
26,의사소통,0.06938574
33,사고력,0.05608063
1,라일리,-0.0072732363
