,keyword,cosine_score
34,프레데터,0.38413095
19,포식자,0.3533532
43,극악무도,0.31724852
46,행성,0.30183178
1,외계,0.28644237
35,생명체,0.25912783
20,범죄,0.24437098
47,우주,0.24155039
27,야쿠자,0.2329691
3,지구,0.22641414
25,놈,0.22592184
30,지능,0.21132362
17,사형수,0.19444187
14,충격,0.18533012
4,존재,0.1826658
33,킬러,0.1783979
24,사냥,0.17459947
12,전,0.1639314
8,진화,0.1563747
11,최강,0.15616426
41,정체,0.1551607
15,명,0.149461
26,힘,0.14803576
28,비밀,0.1447941
10,전직,0.1425845
32,위험,0.1414491
31,지,0.13240369
39,그,0.13052729
29,어디,0.1116258
18,불명,0.1102909
6,하운드독,0.10978143
13,자비,0.10942401
2,단원,0.101585776
21,용병,0.10058996
44,등,0.099736914
37,팔콘,0.098151825
23,자,0.09246604
40,영문,0.09107733
9,인간,0.078172475
22,시작,0.07040421
0,의사,0.062469482
16,채,0.060381778
38,수,0.05159939
42,자신,0.033185396
7,제외,0.030045547
45,암살,0.024410473
5,앞,0.0008747792
