,keyword,cosine_score
23,지질학자,0.45503587
44,발견,0.41101754
22,책,0.4077577
40,산악가이드,0.3956835
65,트레,0.3787084
27,지구,0.33135444
16,동굴,0.32943708
31,실종,0.313188
78,랜든,0.30612153
42,여행,0.29756385
39,그,0.29708055
45,바위,0.29460102
52,얼음,0.28770182
70,이저,0.2865944
13,위험,0.2809466
55,명시,0.28054166
71,분화구,0.2791371
77,지각,0.27314168
11,세상,0.27293438
3,중력,0.260289
67,세계,0.2589894
19,브,0.24211931
49,속,0.24199745
76,단서,0.24031387
20,밖,0.24030592
37,수년,0.23698936
57,곳,0.23473172
36,습격,0.23437864
50,전,0.23043063
81,극복,0.2297847
62,산장,0.228802
73,버,0.22452468
79,공룡,0.22419253
64,브리엠,0.22417419
47,기후,0.22326413
7,션,0.21930489
0,부유,0.21221048
18,자석,0.2119472
35,비밀,0.21150528
8,암호,0.2103034
72,상자,0.20929481
60,변화,0.20913565
51,수위,0.20879771
33,귀환,0.20320623
82,위협,0.20188218
34,도움,0.2009288
48,바다,0.19979414
63,이슬,0.19948643
75,중요,0.19851641
38,예의주시,0.19701642
9,사,0.19549005
54,땅,0.19106016
74,아,0.188519
21,수,0.18833229
24,화산,0.18807504
30,조카,0.187222
56,탈출,0.18069763
66,형,0.17791215
80,피,0.1775946
5,온도,0.1754655
46,란드,0.17411806
69,마그마,0.17340441
10,해독,0.17183165
29,조,0.1696731
43,변동,0.16899201
4,탈출구,0.1676429
14,빅,0.16673574
61,한나,0.1656626
2,애니타,0.1600936
58,허처슨,0.1591794
12,중심,0.15625134
15,허공,0.15614879
28,상태,0.1489718
59,고서,0.14525025
6,여기,0.13516009
26,징검다리,0.13291255
53,프레,0.12798631
25,바람,0.12542081
41,식물,0.121638305
17,대로,0.10845764
32,미모,0.09234911
68,쉬,0.084205166
