,keyword,cosine_score
51,잡스,0.5984322
26,잡스아무,0.5722904
30,천재,0.49524695
47,애플,0.48667514
20,스티브,0.4646788
10,창립자,0.3553971
59,사업가,0.34818357
12,워즈니,0.34194303
3,신자애플,0.3201057
39,개인,0.31197667
14,성격,0.31169066
24,괴짜,0.30437562
50,시절,0.283023
43,회사,0.2793262
34,컴퓨터,0.2720819
60,자신,0.2580802
28,영혼,0.25707734
1,시대,0.25511068
27,생각,0.25480485
23,설립,0.25412935
37,세기,0.25375015
15,자퇴,0.2448383
11,최초,0.24458499
41,세상,0.23908512
25,누구,0.2298598
54,이야기,0.22951016
53,그,0.22467853
64,기질,0.21976395
18,고집,0.2191759
5,업계,0.21857613
32,히피,0.2091118
38,년,0.20734233
52,구원,0.20104332
6,차고,0.19662638
56,승승장구,0.19482782
9,주목,0.19194289
21,스,0.19155207
19,인생,0.1874853
44,발,0.18560551
55,교정,0.18402669
8,세계,0.18157595
49,퇴임,0.17610526
4,자유,0.17397091
48,연봉,0.1713959
31,시작,0.16803692
17,최고,0.16709998
22,뒤,0.16535306
16,그것,0.15044883
46,후,0.14703244
13,번,0.14309502
42,완벽,0.14218247
29,대학,0.14132163
2,안목,0.1404237
0,진짜,0.13860151
33,집,0.13345528
63,좌절감,0.13342917
35,결국,0.12410015
45,악,0.121633016
62,준비,0.11615596
61,하락세,0.104429185
58,아이콘,0.10345823
57,혁신,0.10316841
7,주의,0.10200715
36,불교,0.05857609
