,keyword,cosine_score
33,암살단,0.47268477
2,라이조,0.42718673
21,라이벌인,0.39597815
28,표적,0.35953802
56,복수,0.34432632
49,베일,0.3385267
44,요원,0.33588213
38,비밀,0.3346845
26,병기,0.31746873
45,처형,0.3047804
27,사건,0.29183292
55,정체,0.284753
46,조직,0.28465682
60,고아,0.28186893
10,추격전,0.27304342
5,오주누파,0.27105665
48,행방,0.2465243
52,그,0.24185276
8,유로폴,0.23466319
30,해리스,0.23264818
6,세계,0.2273112
39,목격,0.22723696
14,미,0.22721213
11,속,0.225301
31,친구,0.22064666
40,타케시,0.21302369
58,의지,0.21020463
62,전역,0.21001624
42,주누파,0.20194088
37,날,0.19835258
9,윤,0.19177377
54,누,0.19103417
53,사람,0.18691577
59,준비,0.18584491
50,것,0.1853092
13,오,0.18435565
23,서로,0.16713166
15,때,0.1646188
12,자비,0.1621171
16,카,0.15846404
25,일급,0.15808773
43,유럽,0.15313418
36,훈련,0.1497289
22,불명,0.14853473
3,인간,0.14841664
32,정치,0.14490147
7,거리,0.14245269
20,채,0.14092223
41,비,0.13901372
57,추적,0.13598117
4,결전,0.13212153
24,미카,0.13020647
61,암살,0.13008693
35,릭,0.12996
47,문서,0.12969637
51,베를린,0.1295881
34,파,0.1287709
19,최고,0.12037495
0,손,0.118078515
18,무대,0.113802925
17,주,0.10991144
29,나,0.09149835
