,keyword,cosine_score
12,페퍼,0.44744712
2,성격,0.43042696
68,소심남,0.36728504
23,결혼,0.36096442
71,벤,0.34687984
30,상심,0.34680906
54,프랑스인,0.34170985
40,자신,0.31512982
69,충격,0.2986306
70,루벤,0.29691964
74,자기,0.29554853
29,신혼,0.29534397
49,만남,0.27882022
51,히피,0.2774784
1,데이트,0.26476148
21,폴,0.26215115
24,제,0.2581291
79,분,0.25774956
37,그,0.25758043
32,삶,0.25697258
53,평소,0.2513079
10,부작용,0.24936767
42,모험,0.24488533
73,걱정,0.2445124
27,뜻밖,0.24245326
81,사람,0.24176386
7,폴리,0.2406015
28,집,0.23872057
48,증후군,0.23479156
5,사정사,0.23444566
22,결합,0.23400053
33,상당,0.22971496
65,감행,0.22834897
50,보험,0.22686745
20,그녀,0.22591418
9,목격,0.22488752
39,니퍼,0.22407301
34,손해,0.22247764
8,리,0.22063471
61,것,0.21793821
45,부인,0.2168521
55,조심,0.21525194
31,변모,0.21455023
57,후,0.21095283
67,현실,0.21089908
13,성인,0.20868409
16,시절,0.20533988
36,분석,0.20214206
83,주위,0.19710866
25,여자,0.19655746
15,장면,0.19572419
78,회사,0.19450307
11,일,0.18827274
59,동창,0.18782547
63,리사,0.18776014
72,공부,0.18710083
66,허리,0.18649688
80,여행지,0.1860295
0,매사,0.18453363
77,심,0.17964904
3,설상가상,0.1757196
43,안전,0.17248335
26,호감,0.16660354
4,과민,0.16641076
75,학창,0.16636372
62,중학교,0.16474605
82,등,0.16419388
46,애니스,0.16107565
76,강사,0.16058093
18,바람,0.15935521
52,파티장,0.14928994
64,살사,0.14675483
19,스틸러,0.14398023
6,웨이트리스,0.14130674
14,톤,0.13961333
47,지상주의,0.12121475
38,가지,0.11932456
35,눈,0.11779002
58,스쿠버,0.11482169
17,대장,0.10766623
41,문신,0.10186966
60,설사병,0.095727995
44,자유,0.091556236
