,keyword,cosine_score
26,소설책,0.406829
17,생일,0.35391164
44,책,0.32501483
36,원폭투하일,0.29203293
45,월,0.26739737
0,발생일,0.26676467
13,법칙,0.26563013
2,주인공,0.26410577
37,운명,0.23654038
54,세상당신,0.23592107
25,망상,0.23134986
3,주요테러사건,0.22364369
29,삶,0.2208542
49,살인,0.21929038
6,속,0.20854631
23,캐리,0.20804271
12,선물,0.20669183
51,나이,0.20565417
8,제목,0.20016403
34,저주,0.20002532
32,악몽,0.19592851
14,정의,0.1953103
42,그,0.19199613
48,숫자,0.19106211
21,버,0.18875796
27,세상,0.18673402
16,체세포,0.18036026
31,합,0.17352664
15,지배,0.17200911
46,날짜,0.1690297
18,유클리드,0.16713032
50,자신,0.1633574
20,기하학,0.16055688
41,수,0.15561362
7,당,0.1509754
43,머리,0.1487568
35,넘,0.14310178
22,아내,0.13971554
33,짐,0.13924658
4,쌍,0.13320738
40,것,0.13052604
11,예외,0.12664542
5,환상,0.12186325
47,시간,0.12057585
19,살해,0.1117383
1,인간,0.10920633
10,부인,0.10517615
53,처음,0.08146706
24,히로시마,0.07846385
28,월터,0.07708582
39,동일,0.076404974
38,신,0.07333973
30,비밀,0.07261577
9,개,0.06269497
