,keyword,cosine_score
28,해적선,0.40900487
9,보물,0.33479157
5,황금니,0.31603044
59,금왕관,0.29861325
18,로바,0.29089385
20,상자,0.2686779
29,거북,0.21651621
21,목숨,0.21146445
3,발견,0.20847304
33,전설,0.19579981
31,섬,0.19104508
35,일행,0.18991731
38,메카섬,0.186958
46,폭풍우,0.17938215
8,바다,0.17238335
36,당황,0.16711906
22,신비,0.16383845
2,침입자,0.1620039
51,일생,0.15999061
10,속,0.15876852
52,이야기,0.14815512
50,고무,0.14389913
7,뿐,0.14263651
27,기대,0.13949475
43,애원,0.13711622
54,첨단,0.13465723
57,할머니,0.13443618
65,이,0.12681721
45,라체트,0.12614937
24,흉악,0.11981752
37,왕,0.11584297
15,곳,0.11226818
34,이름,0.111476846
49,것,0.11117014
44,방어,0.109751925
55,수,0.10383362
17,이용,0.10045977
25,생각,0.09464145
19,간주,0.09107435
0,황,0.0892856
14,아들,0.08385219
1,손,0.083376706
60,동력기,0.08038469
12,직전,0.07769019
13,지배,0.07718338
42,겨를,0.075378895
61,나침반,0.07430966
32,화살,0.0723786
64,이곳,0.072012216
6,침몰,0.06415377
16,작동,0.060952283
23,해적,0.05672737
63,루피,0.056578502
40,메카,0.05510818
41,꽃미남,0.055099063
53,안,0.054060433
56,구사,0.05037354
30,태엽,0.044224042
47,시스템,0.040923655
11,개,0.036521744
26,시작,0.035523772
39,기계,0.027912907
48,눈,0.026616594
4,앞,0.017977558
58,성주,0.0011733053
