,keyword,cosine_score
36,구창,0.40693992
5,욕설,0.29542786
33,미친년,0.29474887
62,불량배,0.29425868
56,지갑주인,0.29259816
11,백수,0.27726656
69,아니대,0.26398382
29,너스레,0.25343198
23,구,0.23911059
44,지갑,0.23642254
34,니자신,0.22734585
43,친구,0.22371982
18,면접,0.22209704
72,돈,0.21487314
58,과자,0.20980628
15,번,0.20867632
67,자신,0.19740461
46,당황,0.19647436
31,전화,0.19347456
41,남자,0.1923224
26,답,0.18403485
64,시험,0.1804995
68,창,0.17547607
20,혀,0.16795292
61,부스러기,0.165227
3,원,0.1610993
51,멍,0.15572119
70,밥,0.1499362
25,인생,0.14992292
63,얼굴,0.14511988
60,쌍판,0.14363259
27,하,0.13958314
38,푼,0.13668276
1,니,0.12814066
19,남,0.12771846
17,고봉,0.1275056
0,다중,0.12365106
28,대,0.12231709
9,쒜,0.12078504
21,그것,0.12023893
7,역사,0.119503796
39,사건,0.11771095
49,상황,0.11593234
59,생애,0.115921244
16,때,0.113197744
2,학년,0.109267764
55,것,0.10681944
8,마음,0.106604755
53,질,0.1059009
57,연애,0.10282148
10,때문,0.100944124
37,아,0.09612706
45,날,0.093080044
35,행동,0.09221113
22,몸,0.09010586
13,속,0.08962358
52,양다리,0.086262435
12,바닥,0.08369541
4,그녀,0.081280425
40,위로,0.075424686
48,어디,0.07461281
32,그날,0.07330982
66,키스도중,0.06125071
47,비밀,0.049023077
71,인격,0.04309026
6,앞,0.04100333
50,학,0.036643602
14,사랑,0.034060217
30,여자,0.027806584
42,배,0.024097174
24,키스모드,0.0088616265
65,키스,-0.012275127
