,keyword,cosine_score
16,왕국,0.3976758
29,전설,0.36345196
19,소렌,0.33862528
34,가디언,0.29015
40,가훌,0.28453296
49,전투,0.2729352
22,보호,0.24662119
41,혈통,0.24025704
15,꿈,0.2341862
2,존재,0.21869048
48,날개,0.21862969
6,사악,0.21837348
45,그,0.2055641
0,형,0.19505689
55,너머,0.18332063
20,위기,0.18121813
5,세계,0.1811448
32,중,0.17079979
23,질투,0.16570544
31,세상,0.16517454
12,때,0.16496426
42,클러드,0.16460714
26,하늘,0.15890183
10,속,0.15756068
7,때문,0.15737624
30,날,0.1501023
39,짓,0.14856756
54,대전,0.14836785
46,비행,0.1482797
21,모습,0.14805204
51,자신,0.13473827
56,지배,0.12577671
9,희망,0.12554927
35,후,0.113268346
28,도움,0.111987874
53,승리,0.107779674
18,탈출,0.09683955
38,손아귀,0.096520156
36,성공,0.0961497
4,인간,0.09593119
52,투,0.09561752
13,위,0.09227176
50,올빼미,0.091818415
43,납치,0.08521806
33,연습,0.08396788
1,마지막,0.083771646
37,믿음,0.08294023
47,수,0.082615726
25,안개,0.07859273
24,나무,0.07294342
17,채,0.06716207
14,순수,0.06587453
57,은둔,0.054424405
8,형제,0.052167654
44,빼미,0.047948085
11,바다,0.030632703
3,자유,0.020190805
