,keyword,cosine_score
32,편지,0.4162816
45,재준,0.40994197
12,우편,0.34976822
40,그리움,0.3443673
5,배달부,0.33105892
3,답장,0.33032846
30,배달,0.27250528
11,남편,0.26025653
9,천국,0.24053216
42,원망,0.23572019
2,마음,0.22911727
39,연인,0.22257304
41,자신,0.2052753
6,상처,0.1966063
26,세상,0.19654813
38,정체,0.19038175
34,그,0.18830538
18,생각,0.18678884
15,방법,0.18626733
20,자식,0.18583934
47,부모,0.18060263
21,친구,0.17829621
44,탄로,0.17825791
17,아르바이트,0.17683466
4,보람,0.17679307
29,거절,0.17006677
1,고민,0.16657266
46,이,0.16536835
28,일,0.16470873
24,끝,0.16279173
14,그날,0.16226032
33,사람,0.15857887
22,파트너쉽,0.15814921
7,희열,0.15709853
0,그녀,0.15680894
16,모습,0.14518735
23,이후,0.13926199
37,시간,0.13348487
35,제안,0.13331139
25,날,0.12488587
19,시작,0.11563201
8,사랑,0.096717924
10,말,0.08126025
43,등,0.07703289
31,금액,0.06073045
36,수익,0.060445152
13,여자,0.05982992
