,keyword,cosine_score
36,윌,0.45189062
1,마틴,0.37552142
44,납치,0.31307778
31,윌리스,0.3104836
17,실종,0.29883406
52,카빌,0.23952463
55,말,0.23691224
51,가족,0.2328851
3,헨리,0.2316159
32,아버지,0.220697
14,혼자,0.19772612
15,자기,0.19062623
21,브루스,0.18851085
49,자신,0.18751761
5,경찰,0.18640622
33,상황,0.18569489
16,위기,0.18484244
35,요원,0.18417576
54,의문,0.17678529
46,그,0.17359227
6,격투,0.17179126
19,결심,0.15974331
18,목숨,0.15433086
12,충격,0.15400442
42,증인,0.14331971
25,도움,0.13939308
7,발견,0.1392188
30,숨,0.13660645
11,본능,0.13174683
29,시고니,0.13137959
34,중,0.13136086
43,것,0.13133195
37,조직,0.13069937
8,뿐,0.12995839
38,동료,0.12875962
39,순간,0.12871331
26,단서,0.12501082
27,남자,0.123554505
20,위버,0.11870629
48,안,0.11588538
47,동분서주,0.11445353
13,고백,0.112409405
28,능력,0.112232275
0,여행,0.10803406
50,최악,0.10353159
2,등,0.101956986
9,총,0.10018161
41,캐락,0.09147614
10,때문,0.077233344
24,아무,0.062462777
40,줄,0.05820758
22,시작,0.05638664
45,수,0.05632335
4,청,0.04713532
23,추격,0.04689488
