,keyword,cosine_score
31,피아노,0.4504382
13,예술학교,0.44003487
11,샤오위,0.40566796
25,선율,0.36395937
22,음악실,0.35786307
37,상,0.33043593
23,연주,0.3252824
10,소질,0.32374734
9,상륜,0.31073684
5,마음,0.30627456
18,주걸륜,0.30390665
24,계륜미,0.30094138
35,사이,0.29384154
6,학교,0.28926462
14,륜,0.27409014
16,뽀뽀,0.27206257
21,너,0.26956677
15,모습,0.26659483
4,곁,0.25535688
32,칭요,0.25065476
8,때,0.24878548
38,시간,0.24642688
30,중,0.24210426
33,미소,0.23893031
0,그녀,0.23230705
36,그,0.22925642
17,신비,0.22614278
34,영향,0.2198495
7,사랑,0.21765338
28,아버지,0.21693319
1,천부,0.21320304
12,일관,0.21208966
20,전학,0.20738533
19,나,0.2047821
26,여학생,0.2019202
27,날,0.20029269
29,비밀,0.19616117
3,반,0.19188786
39,그곳,0.16227776
