,keyword,cosine_score
8,캔자스,0.42122602
27,마법,0.34946746
45,모험,0.34624648
21,에메랄드,0.34464365
15,도로시,0.32514778
2,시멜,0.2956459
4,세계,0.29045558
13,왕국,0.26887643
0,제스터,0.26523903
19,위기,0.26263675
35,중,0.26249814
17,무지개,0.25256938
41,마,0.25177127
37,감옥,0.25053608
47,숲,0.24992508
3,용감,0.24572763
40,용기,0.23714937
31,어디,0.22947705
5,사악,0.22574854
14,공주,0.22541112
39,광대,0.22536217
43,거,0.22391376
9,통과,0.21120903
1,뚱보,0.20686331
34,음모,0.20529366
44,사탕,0.20403165
16,와이저,0.20397592
25,나,0.19841841
30,무쌍,0.1952065
20,허수아비,0.19431278
28,부엉이,0.18756329
22,양철,0.18271568
29,날,0.18160038
11,사자,0.16977167
23,두뇌,0.16831551
26,친구,0.16752148
32,일,0.16160926
24,나무,0.15598667
36,출발,0.15565914
18,도착,0.15350783
38,도자기,0.15033491
10,오즈,0.1469574
6,시티,0.14665827
12,마을,0.1466267
7,심장,0.14384119
33,병정,0.13980323
42,도도,0.10713957
