,keyword,cosine_score
52,정환,0.46124583
34,은주,0.4276256
10,얼떨결,0.41933388
63,짝사랑,0.4110493
28,정,0.40789822
33,사건,0.3869778
24,내남자,0.3713997
30,양아치,0.3711883
57,꽃미남,0.3621049
42,은,0.34501886
45,바람둥이,0.3357027
53,촌빨,0.3339768
60,것,0.31202865
16,환,0.31138796
50,익사,0.30497602
1,조,0.30134338
3,무대뽀,0.30077904
46,년,0.29936606
61,그,0.2986908
20,자칭,0.29801214
32,폼,0.29555467
25,이때,0.29212368
18,아들,0.29180855
8,선물,0.29107934
26,목숨,0.2899006
55,음모,0.28945735
9,주,0.28734136
27,실속,0.28684884
56,후,0.28578454
64,조작,0.2845384
48,능력,0.28333104
58,쌩양아치,0.28291985
54,중,0.28267443
47,쌍둥이,0.2767012
11,직전,0.27395588
67,폭탄,0.27210516
51,미남,0.26975322
29,동시,0.2596328
59,구원,0.25753972
6,구세주,0.25043586
23,이제,0.2489292
62,수,0.24794936
12,최고,0.24380876
22,인,0.24369588
36,시작,0.23861358
2,자,0.237346
0,필사,0.2372684
35,대학,0.23495895
19,곳,0.23347628
40,보따리,0.22952151
4,사랑,0.22942781
41,입,0.22359693
17,결혼,0.22227544
43,만,0.21531036
31,안하무,0.20626289
7,여자,0.19269878
65,검사,0.1906723
14,한눈,0.18999942
5,부인,0.18866177
15,가동,0.18856758
38,나,0.1882666
49,프로젝트,0.18502897
39,항소,0.1807883
44,남자,0.15804256
21,코,0.15178064
13,생활,0.1500318
66,절,0.1426786
