,keyword,cosine_score
27,케로로,0.47305584
28,마추픽추,0.42868882
10,케로,0.40027082
9,소대,0.39777356
16,탐사,0.3840958
51,우주,0.3805773
38,케,0.37073338
0,잉카제,0.36178374
12,유적,0.35361296
1,지구,0.34277886
33,일행,0.33084688
49,국,0.29793704
22,한참,0.29632783
47,함정,0.2915246
40,방문,0.29098788
15,미,0.28985658
8,세계각지,0.28492743
43,거대,0.28349993
25,곳곳,0.27882075
34,중,0.27360624
4,발견,0.2714883
2,서울,0.2633829
18,도시,0.25712442
24,미루루,0.24739677
3,로,0.245273
37,크,0.23498136
14,속,0.22661956
11,때문,0.22482316
13,최강,0.22253036
31,대결,0.22017546
35,우수,0.21965222
29,시작,0.21347971
26,모습,0.2062853
46,의지,0.20436169
45,퍼렁,0.20316331
19,도루루,0.2027561
32,무엇,0.19969945
7,등,0.1988035
36,시바바,0.1953571
50,부하,0.19348864
17,명,0.18496604
39,이상,0.184318
21,신속,0.17521544
42,상,0.17430532
23,적,0.17277753
5,앞,0.16283736
44,침략,0.16279115
6,다,0.16275686
30,소녀,0.16069585
48,공중,0.15896119
20,채,0.14647347
