,keyword,cosine_score
11,타임캡슐,0.37144303
0,존,0.3647786
10,대재난,0.3547578
33,숫자,0.26913685
31,미래,0.258553
9,예고,0.25795692
30,재난,0.24404709
34,사망자,0.24071664
22,메모,0.23879758
15,년,0.22400954
23,상상,0.21747613
6,인류,0.20665994
17,물리학,0.19933918
25,운명,0.17118257
2,대형,0.17081535
29,수,0.16961771
4,마지막,0.15989926
32,날짜,0.15791804
3,발견,0.15512395
20,후,0.13488603
35,분투,0.12847197
21,경고,0.1071894
13,교수,0.1045146
14,천체,0.102960095
28,케,0.101202145
12,모습,0.0999405
18,해독,0.09893502
1,니,0.088004045
27,것,0.0853058
26,사실,0.082934216
5,이지,0.070228085
7,일치,0.06529496
24,고군,0.06399866
19,완벽,0.060001414
16,콜라스,0.030241285
