,keyword,cosine_score
37,자살사이트,0.50031614
12,자살명당,0.4748072
44,자살지원자,0.44603145
8,무도리,0.4376565
35,산골마을,0.42552882
63,도깨비골,0.41589108
19,투신자살,0.40277445
29,자살,0.39272255
16,죽음,0.37058532
39,생사,0.36124897
0,미스테리,0.36024195
60,도,0.35634795
13,눈엣가시,0.35456988
40,소문,0.35043722
71,첩첩산중,0.3361647
59,전국,0.33554637
10,외지,0.32559788
1,강원도,0.3110713
28,천하제일,0.3101201
80,희망자,0.30879334
57,각지,0.29715413
20,그곳,0.2951297
27,명,0.2920103
3,도리,0.2905403
66,노인,0.2879005
38,동고,0.28603223
30,무,0.28535542
48,특종,0.28482634
73,명당,0.28116143
75,민박집,0.27755138
7,사건,0.2686072
33,잠입,0.26264274
17,방연,0.26233482
58,발생,0.26110333
50,동락,0.25888792
34,그,0.2479715
77,사람,0.24123445
26,낮,0.24103431
74,날,0.23224182
68,안개,0.23055923
25,박인환,0.23043561
4,아래,0.22600776
6,미경,0.22515689
70,최주봉,0.22244528
62,뿐,0.21660645
32,집착,0.21065003
22,이,0.20802419
51,중,0.2058596
24,동안,0.2027688
45,봉기,0.20196095
36,표지판,0.20102969
47,덕분,0.19507797
53,돈벌이,0.19371027
64,유치,0.19266567
56,활력,0.18720102
2,대상,0.18596378
79,등,0.18493186
11,소개,0.18247105
9,운영자,0.18168217
54,방송작가,0.17957276
61,동호회,0.1769143
41,길,0.17534979
72,자,0.17122075
5,젊은이,0.17018029
65,회원,0.16645592
67,하루,0.16467872
55,마을,0.16271283
18,신인,0.16267565
43,인방,0.16260517
42,원자,0.16253412
52,해구,0.16185412
46,공간,0.16120441
49,등산,0.14586937
69,시작,0.14431264
15,아침,0.14052838
21,식욕,0.13953179
23,손,0.1327964
78,적극,0.12869018
76,수리,0.10763296
14,서희승,0.1063107
