,keyword,cosine_score
27,프리다,0.40948606
11,상처,0.3773263
1,그녀,0.3669417
26,고통,0.3643208
47,화가,0.3576661
52,시절,0.35283363
69,사춘기,0.3407464
5,예술가,0.33882856
20,예술,0.32376564
51,캔버스,0.31493324
50,멕시코,0.304581
32,미모,0.30139393
46,세상,0.29932493
4,디,0.29862818
19,몸,0.2961844
40,남미,0.28734958
18,그림,0.28602493
17,성숙,0.2859131
23,프리,0.28469723
33,사고,0.27706695
3,마음,0.2767685
22,인생,0.2743429
37,당대,0.25791106
43,바람둥이,0.25630474
38,태양,0.25104183
59,사람,0.24843717
34,결국,0.24512836
6,고,0.23696604
62,에,0.23613544
31,모습,0.23174405
63,연인,0.22843456
29,자기,0.22793797
49,동지,0.2255803
2,대상,0.22356611
65,자신,0.22247052
57,것,0.22203809
54,전차,0.22197576
42,년,0.21886304
30,프,0.21752694
55,밖,0.21510735
14,속,0.21166593
28,여자,0.21037331
36,시작,0.20347777
9,탐구,0.1974574
10,사랑,0.19608602
39,숙녀,0.1887418
48,후,0.18695404
61,완전,0.1860107
25,결혼,0.18553403
13,번,0.18270876
8,최대,0.18240723
53,실연,0.18201515
41,소녀,0.18156701
66,매력,0.18149227
64,축복,0.18142307
68,마을,0.18113375
0,대형,0.18099424
44,버스,0.17952058
15,깁스,0.16653314
16,흥미,0.16424227
58,수,0.1613332
21,최고,0.15733397
56,줄,0.15532088
67,평가,0.13419738
7,성실,0.1331975
45,리,0.12985784
35,요구,0.120120615
60,약속,0.1182196
12,침대,0.05320464
