,keyword,cosine_score
48,납치,0.45749894
34,킴,0.38409135
13,브라이언,0.3554571
52,피터,0.29115927
42,요원,0.28298217
25,미행,0.2573011
16,전화,0.25555354
44,파리,0.24327084
28,여성,0.24266149
26,그레이스,0.24254937
9,딸,0.22548118
12,매기,0.22397865
17,차,0.22340837
29,놈,0.21455334
0,여행,0.21429068
8,추격전,0.21218355
54,통화,0.21122357
45,근거지,0.2030425
37,조직원,0.20264345
41,잔혹,0.195069
36,중,0.19401453
38,성공,0.1740166
30,휴대,0.17120251
46,순간,0.15965088
51,슨,0.158936
24,단서,0.15819329
35,분,0.15402213
27,사진,0.1539318
21,목숨,0.15124108
50,그,0.14898884
5,옷,0.14866394
47,시절,0.14503145
3,리암,0.14003375
2,발견,0.13730922
4,결정,0.13711049
53,사투,0.13506001
43,조직,0.13267231
1,니,0.13147724
33,아버지,0.13082731
7,특수,0.12959838
18,동원,0.12883869
19,도청,0.12821744
15,여자,0.1239615
6,외모,0.12267208
32,기술,0.12138669
11,대,0.119786955
49,이유,0.11079099
20,일생일대,0.10160499
31,유력,0.09593497
10,장치,0.09059706
39,재킷,0.087239265
23,초유,0.072961956
22,시작,0.07205122
14,뒤,0.068497166
