,keyword,cosine_score
7,도미닉,0.5230645
13,범죄,0.3817935
34,반격,0.3338279
22,데카,0.3265764
25,전과,0.31419778
10,폭파당,0.3028267
6,최강,0.2856592
29,역대,0.28074002
15,쇼,0.26982647
28,조직,0.26926103
4,등장,0.26803395
17,결심,0.26499844
35,거대,0.26413482
33,그,0.26405478
9,미,0.26084948
19,순식간,0.25983858
11,차례,0.2500836
18,멤버,0.2440154
31,성,0.24199656
2,일상,0.23768061
32,죽음,0.23685937
26,제이,0.2334171
14,뒤,0.23209383
37,최악,0.21917021
24,디젤,0.21871394
3,도,0.2139468
21,한,0.19580096
1,스타뎀,0.18885958
8,번,0.18808846
23,숨,0.17710413
38,제거,0.17212991
20,집,0.171794
16,평화,0.1676954
12,상대,0.16255553
36,드,0.15925446
27,닉,0.14271684
30,소탕,0.14182566
0,강,0.07997594
