,keyword,cosine_score
9,아이,0.4339245
29,애,0.40849298
33,새엄마,0.33228123
38,이별,0.31584683
2,그녀,0.3087332
52,밥,0.30861038
6,마음,0.3075263
26,눈빛,0.30346608
44,잔소리,0.27673313
31,눈동자,0.2758538
28,집,0.26438576
11,집안,0.26199102
5,지경,0.2540447
39,소년,0.25162253
15,살림,0.25020453
25,기색,0.23658046
46,사람,0.23647752
18,조금,0.22642869
32,결국,0.22285892
8,그대,0.22105177
36,재수,0.20963329
45,것,0.1999592
14,발라드,0.19731653
24,무렵,0.19218256
35,징,0.1831978
41,질색,0.18183628
17,가,0.17238104
53,살,0.17199893
21,여자,0.17125855
22,곳,0.16666418
49,인사,0.1614476
3,아빠,0.15921435
7,고사리,0.15808405
27,이승철,0.15694517
0,손,0.15683992
43,틈,0.15010011
34,시작,0.14557678
19,온도,0.14460331
47,통,0.14339432
42,사이,0.1413021
48,김영찬,0.14093608
51,기,0.14012046
12,명,0.13575451
50,김혜수,0.13247523
30,피곤,0.13204935
16,혼자,0.12179342
37,팔,0.11316299
1,경력,0.10589596
4,잠,0.0966931
40,발전,0.090646684
10,보일러,0.090628296
13,순수,0.07975088
20,류승룡,0.037615165
