,keyword,cosine_score
49,각본상,0.40708953
46,헐리우드,0.3708623
33,한물,0.36995
70,마이클스,0.36422265
6,작가,0.31745857
7,아카데미,0.28752324
36,유명,0.27776313
47,자존심,0.2718122
20,예전,0.2633976
38,그,0.2602297
41,자신,0.25416088
11,이름,0.25030792
42,키스,0.24813282
22,최악,0.24293208
64,영,0.24132001
3,클,0.23835774
27,코찌질이,0.22264783
13,스크래치,0.22112004
2,때,0.2177845
57,우러,0.21744427
26,홀리,0.21282767
21,재산,0.20853338
66,작품,0.20634806
10,이후,0.20360577
65,주체,0.20197389
40,끼,0.1987184
37,탓,0.19615942
56,교수,0.19606234
55,매니아,0.19462106
1,신경,0.19259736
80,남자,0.19169264
23,공상,0.19083917
34,년,0.18716791
77,결국,0.18677069
19,수,0.18632412
52,브링스턴,0.18552658
69,뿐,0.18468374
84,상황,0.1834163
43,토메이,0.17841122
85,시간,0.17710096
5,직,0.1703799
44,대명사,0.16914406
76,잠깐,0.16899234
25,마음,0.16539451
78,대학,0.16335192
62,빙엄턴,0.16302827
16,중심,0.1601089
81,유일,0.16007519
74,수상,0.15934195
58,이제,0.15930703
54,사고,0.15272775
14,전기,0.14765908
0,스타워즈,0.1421871
12,세상,0.14142662
32,외면,0.14006092
83,밀당,0.13125291
48,속,0.13025512
75,아줌마,0.12517458
31,뜻밖,0.11792812
39,째,0.11370155
24,지방,0.11235394
35,빌리,0.108600914
79,시작,0.10835716
8,날씨,0.105980985
73,생활,0.10590606
45,바닥,0.10444611
71,솔직,0.10130254
15,일,0.100992255
51,채,0.09960802
67,발목,0.09811655
82,트,0.09793979
17,마리사,0.09402413
60,캐,0.09204386
9,도착,0.071555175
18,런,0.07006033
53,학생,0.06538054
59,렘,0.06283355
28,잔고,0.06232355
4,그랜,0.06230486
72,낙원,0.06219608
63,썸,0.062063627
68,수락,0.061832063
29,시나리오,0.061223887
61,적응,0.059258834
30,시골,0.0588815
