,keyword,cosine_score
12,강민,0.5051514
60,거미,0.3620754
55,취재,0.35356987
39,제보,0.3448889
36,목격,0.3442229
42,습격,0.34126636
62,숲,0.33779705
20,미스터리,0.3341037
23,사건,0.32943326
18,서정,0.32635581
33,전설,0.3229835
56,연인,0.32180434
53,그,0.3139634
6,용의자,0.30839717
48,민수인,0.30172944
15,감우,0.3003472
30,민,0.2959874
2,발견,0.29564533
43,현장,0.29201865
13,흔적,0.28702804
41,중,0.28572968
31,이후,0.2845549
24,영혼,0.28247145
52,것,0.27957186
49,잔혹,0.27616107
7,속,0.27064723
11,기억속,0.2686087
38,잔인,0.26183474
47,정사,0.25936288
14,방송국,0.25910032
10,구,0.25821906
22,사고,0.2552971
9,그때,0.25274193
37,무엇,0.24890962
29,진실,0.24819364
50,얼마,0.24434498
35,유력,0.24250579
27,시작,0.24143928
59,자신,0.23797294
17,전화,0.23570636
8,산산조각,0.23504098
16,살해,0.23117329
0,그녀,0.23077007
5,기억,0.23041928
57,실체,0.22669002
21,민수,0.22501165
51,성,0.22490771
45,제보자,0.22458896
4,혼수,0.22436959
54,이상,0.22413646
26,추격,0.22359027
40,일,0.22308339
3,상태,0.21994026
25,집,0.21779817
44,후,0.21561125
58,프로듀서,0.21396771
19,인,0.21358424
28,남자,0.20000175
32,여인,0.19569993
34,시체,0.18602358
1,강,0.18340057
61,뇌수술,0.16987118
