,keyword,cosine_score
5,청둥오리,0.600456
1,오리알,0.53003305
12,오리,0.47281486
33,잎싹,0.44736576
16,양계장,0.42181197
13,탈출,0.37378484
19,족제비,0.3557341
7,만끽,0.33631334
3,발견,0.30643514
20,날,0.3051058
9,나그네,0.30370504
4,자유,0.2954393
24,달수,0.2862372
21,대자연,0.28190595
22,운명,0.28022423
25,알,0.2790854
18,도움,0.27777183
8,꿈,0.27393854
10,겁,0.26790428
2,주인,0.259487
31,여정,0.25738564
32,처음,0.25404295
34,이,0.25155964
15,아기,0.24034205
27,수,0.23869064
6,속,0.21261564
14,암탉,0.20575294
26,위협,0.19970007
23,철부지,0.18937948
11,초록,0.17679203
30,늪,0.1765309
0,안전,0.16871148
17,만,0.15815642
29,엄마,0.13963404
