,keyword,cosine_score
26,사건,0.37731874
17,콤비,0.37154037
44,자매,0.36928177
46,실수,0.3666817
56,케빈,0.33737057
14,얼떨결,0.33627227
43,첩보전,0.32803434
53,총격전,0.322698
36,살벌,0.31139582
38,마커스,0.309731
37,경호,0.306159
20,위기,0.30188358
41,웨이언스,0.295573
40,마약상,0.29503033
34,착각,0.2910294
35,사교,0.28005406
25,사고,0.27863726
12,파티,0.27730834
18,거물급,0.27198157
32,위장술,0.26312688
54,가슴,0.2576779
58,이,0.2565248
39,순간,0.24989805
10,정작,0.2493931
31,갑,0.23693043
15,능가,0.23479441
50,대신,0.23234186
2,자선,0.23084292
49,슨,0.22822961
27,호,0.22545065
13,대,0.22512937
45,것,0.2241765
51,얼굴,0.22394663
28,호텔재벌,0.22183356
48,그,0.21764793
0,말론,0.21001521
7,변신,0.20911774
21,방법,0.20666091
11,상처,0.20616956
59,숀,0.20035589
3,대형,0.19894332
19,퇴출,0.19524786
1,첫날,0.19156149
57,해결,0.18773852
4,그녀,0.18749702
29,시작,0.18602818
23,재벌,0.17866684
8,명물,0.17424941
22,패션쇼,0.16939333
42,뽕,0.16726735
9,길길,0.16544083
55,등,0.16184062
47,참석,0.16009744
24,사생활,0.15438052
6,바디라인,0.15379043
16,금발미녀,0.14893281
5,앞,0.14574206
33,칵테일,0.14548951
52,서,0.13939844
