,keyword,cosine_score
47,편지,0.41736415
14,우체통,0.40889084
27,아치,0.38616014
10,앨리스,0.3849245
60,러브레터,0.36749887
30,친구,0.36494732
55,짝사랑,0.32665628
33,샘,0.30686852
6,마음,0.3042897
7,답장,0.2960439
54,통,0.2769063
59,자신,0.26606697
36,카드,0.26500794
26,생각,0.26336884
51,그,0.2627073
15,속,0.25787848
1,그녀,0.2573177
58,미지,0.23325142
25,누구,0.22942397
4,얘기,0.22416916
9,주인공,0.2236962
3,발견,0.22334641
34,익명,0.22045076
50,것,0.21869577
61,어둠,0.21844016
5,존재,0.21648762
62,거,0.21496084
24,만남,0.2090974
32,경악,0.20612279
23,그날,0.20439395
29,남자,0.20138432
2,오랫동안,0.19506353
41,세상,0.19086725
43,시치미,0.19032502
45,순간,0.18580791
37,평소,0.18228993
8,충실,0.16736701
63,말,0.166183
19,위장,0.16457494
52,이야기,0.16106507
48,양다리,0.15994963
40,날,0.15962237
42,상상,0.15749934
31,길거리,0.15592581
0,손,0.15163356
12,사랑,0.14961782
16,도시,0.14431033
22,호감,0.14305687
20,여자,0.14270315
18,행복,0.14232725
21,자극,0.14232466
57,월,0.13850732
13,도발,0.13831875
11,본능,0.13787317
17,우리,0.13305715
39,흥분,0.129087
38,여인,0.12666026
56,얼굴,0.11884569
35,년,0.10804073
49,눈,0.10785803
28,시작,0.08814141
53,머리,0.07640877
46,케차,0.058048844
