,keyword,cosine_score
88,강호,0.4427498
86,부원,0.44161183
94,주먹대장,0.43229073
91,고교,0.43202296
52,태권,0.41189575
38,팀,0.3885221
40,태권도,0.3880973
20,고감독,0.37446362
82,대회,0.37440866
41,성적,0.35160944
61,대첩,0.3482404
37,예선,0.3337302
71,퇴학,0.33226454
42,종지부,0.3263622
80,위기,0.324374
39,전력,0.32172036
77,도장,0.30942166
0,징계,0.30908912
9,처절,0.30673355
85,정대,0.30372003
62,교,0.3016163
48,민규,0.29953203
32,선수,0.29642904
84,전락,0.29250064
8,조금,0.29152474
49,석봉,0.28578717
11,꼴통,0.28352934
34,충근,0.2821216
22,실력,0.2815125
45,후송,0.28084892
44,년,0.2794311
3,역사,0.2775601
18,명성,0.26888293
74,전국,0.26737994
1,원,0.26608646
72,뒤쪽,0.26553163
66,노릇,0.2626082
56,번,0.26255864
35,위,0.26210275
59,전통,0.26198733
43,선전,0.2610633
89,용객,0.25458586
13,사건,0.2509721
7,일명,0.24885058
29,이,0.24872896
69,것,0.24673866
81,정통,0.24524313
16,전술,0.24274568
70,유치장,0.24000338
19,버스,0.2386099
76,감독,0.23675013
23,해체,0.23592813
36,주,0.23523954
65,분위기,0.23365574
31,앞,0.2328218
50,눈앞,0.22973354
21,좌우,0.22967085
68,도부,0.22843707
58,하,0.22560987
4,파악,0.22149487
93,승리,0.22110726
12,일당,0.2176174
25,수,0.21701738
6,최고,0.21177167
87,석교장,0.20919766
46,그,0.20917559
54,바닥,0.20603149
5,통과,0.20408857
47,부활,0.20407432
55,활기,0.20234668
64,발,0.2005268
75,뿐,0.2003006
30,문법,0.19637369
15,만,0.19579971
73,뒷자리,0.18598558
57,어린이,0.18485922
17,예,0.18445164
53,아이,0.18304282
26,주장,0.1792041
33,대교,0.17703547
90,운동,0.17237198
83,금,0.17230502
63,광안,0.17090121
79,올스타,0.17005959
2,가입,0.16941047
78,영입,0.16922058
60,전사,0.16914111
24,상상,0.16556776
67,관장,0.16271175
10,묘책,0.1610787
28,정렬,0.15547952
92,전원,0.15400895
14,병원,0.1372231
51,길,0.11216715
