,keyword,cosine_score
74,연애,0.46595547
40,황대우,0.41947693
9,외로움,0.39947432
3,성격,0.3585132
44,친구,0.35414505
67,남자,0.34042028
42,만남,0.33621278
69,대우,0.32153538
1,데이트,0.30758214
38,얼떨결,0.3004927
72,거부감,0.2975645
53,성식,0.2821109
19,커플,0.2691124
14,본명,0.26615947
31,자신,0.26574332
8,장난,0.2641878
26,룸메이트,0.26230618
18,마음,0.2562685
76,나이,0.25550878
52,정체,0.23237202
45,표현,0.22481142
63,갈등,0.21935135
30,그,0.2185716
5,트신청,0.21608722
12,학도,0.21275854
59,결점,0.21206462
34,전공,0.20752177
58,의심,0.19564255
41,행동,0.19413227
13,상,0.19202581
55,허리,0.1914349
10,데,0.19102833
68,강사,0.1898342
70,날,0.18940376
43,몬드리안,0.18458468
49,것,0.18404393
23,소유자,0.18082857
57,결정,0.18017548
16,그녀,0.17778781
65,대학,0.17560188
2,침대,0.16983949
64,나,0.1637825
62,벌,0.16229016
35,번,0.16214173
0,이미자,0.16071185
47,후,0.16014796
48,짐,0.15860328
15,이,0.15751025
60,열정,0.15740024
22,죄,0.15551081
71,지,0.15398613
27,취미,0.15121458
50,신청,0.15031137
17,만큼,0.14367639
61,사랑,0.14307886
33,처음,0.1428185
28,가방,0.12929423
4,온몸,0.12725253
46,체질,0.1256552
54,미나,0.12505382
24,여자,0.12255983
36,미,0.12243928
32,미술가,0.11857712
20,외출,0.11849799
11,줄,0.1139296
56,도,0.10887851
66,시작,0.108760856
73,소장,0.10513981
37,그림,0.08897786
51,증거,0.08556679
39,순수,0.082378484
25,독서,0.07946296
6,도스토예프스키,0.06516446
29,눈,0.06446082
75,미술,0.0635209
7,흙,0.058681972
