,keyword,cosine_score
24,선생,0.51523316
48,교장,0.5001109
4,정한수,0.49888805
7,학교,0.44252348
16,반장,0.43913126
58,짱,0.40855998
5,주임,0.4020384
37,전설,0.3709371
35,동명,0.36807975
25,학생,0.36779192
46,분,0.3669775
38,이름,0.35980505
14,카리스마,0.3592441
53,것,0.3580249
42,년대,0.35762942
55,그,0.3556055
27,누구,0.35522258
44,상황,0.35199338
13,백성기,0.34855837
60,작전,0.34619674
61,이,0.3423368
45,끝,0.33876097
23,고난이도,0.33803523
17,곳,0.3355807
47,한민주,0.3344847
39,날,0.333795
21,션,0.33142555
2,츄에,0.33055687
31,대학,0.32809561
40,완죤,0.32472247
29,시작,0.32327613
33,도전,0.3183601
19,여기,0.3178181
20,위기,0.31623715
22,사모,0.31587243
1,발생,0.3131433
57,재능,0.30858114
3,원래,0.30749357
43,오해,0.30628455
54,황당,0.30535382
34,합동,0.30502614
49,상상,0.3042134
0,원,0.30250028
41,여짱,0.29532638
11,고백,0.2848273
59,담임,0.28409138
12,종료,0.27464056
10,눈물,0.27385068
36,만발,0.26869875
15,안일주의,0.26604962
32,전학,0.26149672
56,무식,0.2613337
8,사랑,0.2538767
6,탈출기,0.25331482
51,무사,0.25140053
30,전교,0.2509787
26,하루,0.25096917
52,답안,0.2505264
9,전략,0.24993396
18,여자,0.24310641
28,단순,0.23358804
