,keyword,cosine_score
1,잭슨,0.40791303
32,리사,0.40591592
22,공항,0.37939602
0,그녀,0.3642671
28,비행기,0.35831907
11,이륙,0.31326014
18,옆좌석,0.311449
21,호텔리어,0.3083939
9,미모,0.3029474
19,탑승,0.30045605
2,우연,0.29565465
24,설레,0.2540074
20,상공,0.25081587
23,로비,0.22880615
15,미행,0.22286543
10,마이애,0.22123207
17,야간,0.21550101
4,돌변,0.20847096
3,요청,0.20518923
12,누구,0.2004219
7,유머러,0.19548953
29,정체,0.18099329
8,피트,0.17580904
25,것,0.1668407
16,도움,0.1616577
5,목,0.15771385
30,매력,0.15456179
26,수,0.14853418
6,스,0.14678268
14,남자,0.14467278
13,시작,0.13397646
31,반복,0.094806865
