,keyword,cosine_score
17,범죄,0.4543603
0,마피아,0.41826886
35,요원,0.40176088
45,작전,0.38114566
4,연루,0.37573195
29,관계,0.37480327
5,스카웃,0.3646853
13,수작,0.36319035
8,로렌스,0.35177118
34,상황,0.34624806
10,희대,0.3455765
16,사기,0.34388962
9,카마인,0.33999377
3,커플,0.32064074
30,어빙,0.3122446
20,판,0.30717197
47,제레미,0.30054462
23,아내,0.29992244
25,표적,0.29933578
11,명,0.2897172
41,크,0.2794683
7,가세,0.27814567
6,속,0.27756944
43,수,0.27745712
38,베일,0.27467668
33,어디,0.26851577
14,마소,0.25607157
27,아담스,0.25416577
42,그,0.25168523
15,제니,0.24570756
44,에,0.24381553
22,목숨,0.2364693
31,퍼,0.23377468
12,최고,0.22773355
26,쿠퍼,0.22383378
48,계획,0.22244829
28,정치,0.20965332
46,시드니,0.20769581
19,잘,0.20033064
32,완벽,0.20006607
39,리스찬,0.19669494
24,레너,0.1871554
21,설상가상,0.18331574
37,브래,0.17431837
36,소탕,0.17403954
2,린,0.17376724
40,탕,0.17356972
18,들리,0.1685911
