,keyword,cosine_score
16,리비,0.46454984
2,살인범,0.40276808
17,사건,0.3686215
21,시신,0.29914564
6,벤,0.28385276
32,탐정,0.28377903
31,엄마,0.27247477
11,그때,0.26552424
4,해치우자,0.26463264
34,살,0.26340067
22,새벽,0.25402477
19,년,0.2532036
28,증거,0.2513282
15,그날,0.24691592
13,생계,0.24512415
23,지목,0.24337836
12,인생,0.23698187
20,친오빠,0.23434025
0,발견,0.23395592
1,해치우,0.2334447
29,것,0.22916189
35,돈,0.22136186
5,막내,0.21724941
18,시작,0.21463087
33,자신,0.20458777
25,후,0.19874279
8,딸,0.19720498
10,아무것,0.19616011
9,대,0.1927366
3,제공,0.19162647
26,모임,0.178458
24,접근,0.1733646
27,눈,0.1469163
30,월,0.13728032
7,아마추어,0.10779145
