,keyword,cosine_score
9,임피,0.48462835
21,동물,0.41153246
3,티키우,0.40655136
23,공룡,0.39998335
6,생일,0.3910309
24,원더랜드,0.34250262
28,놀이동산,0.3346042
15,티버튼,0.32433605
4,선물,0.32290632
5,특별,0.28974816
18,유령,0.28273177
31,살,0.27158344
17,섬,0.2708497
25,성,0.267483
20,말썽꾸러기,0.26106685
1,바부,0.26007462
0,갑옷,0.2598436
7,탈출,0.24689952
29,톱스타,0.24689177
16,년,0.23415345
2,팬,0.21806446
19,날,0.20863938
27,수,0.200245
12,교수,0.18942975
14,친구,0.18752018
30,준비,0.18293694
11,바,0.17423478
10,동생,0.15421763
26,사장,0.1541826
8,에디,0.14724322
22,비,0.13777755
