,keyword,cosine_score
25,도둑,0.49675694
26,인셉션,0.38682994
13,꿈,0.37350377
40,작전,0.33868966
3,덕,0.3355171
20,생각,0.32820296
39,수배자,0.3272704
41,보안,0.32378495
2,머릿속,0.3187486
11,임무,0.31013775
24,드림머신,0.30173552
5,특수,0.2987945
30,요원,0.29308385
4,디카프리오,0.29009378
37,그,0.2876424
21,타인,0.27165565
18,사고,0.26562005
10,우연,0.26188508
9,기회,0.2578685
28,성공,0.24957299
32,브,0.24813111
34,것,0.24715549
35,레오나르도,0.24627744
17,코,0.24469668
1,기업,0.23806816
22,접속,0.2347249
36,수,0.23316142
38,미래,0.23248786
23,정보,0.22479394
19,사회,0.21126008
27,기계,0.2053715
31,조직,0.20110522
12,최고,0.19564348
42,간,0.19557619
33,전쟁,0.19348389
7,최강,0.1880553
43,국제,0.18722296
6,반대,0.17616965
16,팀,0.16634764
8,돔,0.16214427
14,입력,0.16157109
29,실력,0.15442613
0,게임,0.1455748
