,keyword,cosine_score
8,티키우섬,0.57473886
14,공룡알,0.5137727
30,공룡,0.45332786
5,희귀동물,0.443313
26,동물,0.43111584
23,섬,0.41079533
31,바다코,0.36658427
27,핑,0.34016687
11,돼지,0.33381724
16,임피,0.31625295
19,우당탕탕,0.31612748
22,티버튼,0.31326708
32,돼지엄마,0.31066412
3,박제,0.30246484
44,몬티,0.302028
43,도마뱀,0.26075512
15,수다,0.25542605
33,솔로몬,0.2511318
45,말,0.2502451
29,훈남,0.24927759
0,황,0.24478953
40,슈,0.24180104
24,리,0.22813943
37,수,0.22623828
9,팀,0.22606835
1,박사,0.22254385
25,날,0.2180099
21,도움,0.21705171
4,새,0.21314593
41,가족,0.19146904
6,펭귄,0.18884185
13,위기,0.18845217
28,취미,0.18810073
7,대마왕,0.18771829
2,척,0.18538073
18,아무,0.18331802
12,아기,0.18267831
39,노래,0.18230505
34,말썽,0.16922341
17,하루,0.16652757
36,펙,0.16474998
35,사람,0.16113941
38,엄마,0.15392753
10,임금,0.153794
20,친구,0.1385729
