,keyword,cosine_score
12,갱스터,0.40726155
31,딜린저,0.36011618
24,수사력,0.3364777
21,수사관,0.3282767
14,범죄,0.31975138
1,존,0.3002285
30,은행,0.2570895
4,검거,0.2534377
9,공황기,0.24096535
35,멜빈,0.24052727
0,대대적,0.18084776
40,돈,0.17793047
11,불황,0.1702204
32,전쟁,0.1694794
8,공격,0.16571398
37,영웅,0.1583675
28,년대,0.15707156
7,미국,0.15359724
6,지탄,0.13852927
2,경제,0.13310635
27,이,0.124973476
16,귀몰,0.11098077
34,자랑,0.10082789
39,대담,0.09816551
15,적,0.0915778
20,호,0.07896966
13,고조,0.07855639
10,퍼비스,0.06905493
18,일급,0.06705661
25,솜씨,0.06648365
36,포,0.05777964
29,국민,0.04829566
3,선포,0.043951534
23,시작,0.038703453
5,추앙,0.03077084
26,선,0.024992555
19,신출,0.018537855
33,공공,0.014406322
22,나,-0.0070709214
38,원인,-0.009898253
