,keyword,cosine_score
21,타카시,0.4007895
51,지하철역,0.38029897
8,역,0.33325076
53,카나에,0.32892877
24,나나,0.32705396
40,시게,0.32531533
23,실종,0.30630183
25,동생,0.29333168
26,사고,0.2901312
38,유실물,0.2646804
49,전철,0.2638221
28,치,0.26329914
15,나에,0.26327145
64,고등학교,0.25723374
33,친구,0.24868448
43,열차,0.24741185
56,죽음,0.24600157
0,노리,0.24117644
60,것,0.2410786
19,무시,0.23998523
52,사실,0.22914216
17,뒤,0.22913659
6,학교,0.22662026
5,엄습,0.22475219
30,나,0.22465092
27,노리코,0.22061543
62,직감,0.22010615
44,날,0.21971606
57,슌이,0.21800219
10,성격,0.21737164
42,이후,0.21499383
14,그림자,0.21445821
45,목격,0.21211798
3,옷,0.21111304
47,비밀,0.21016051
2,행적,0.20740682
54,시,0.20740199
22,터널,0.20592731
66,말,0.20582451
34,자,0.20210963
65,리코,0.20108518
18,여자,0.20096782
11,선물,0.20010567
59,소리일거,0.19226956
41,플랫폼,0.18162155
55,소극,0.18124408
37,게,0.17924206
61,그,0.17889199
12,카,0.17877753
1,찌,0.17872548
20,코,0.17788644
9,패스,0.17732087
32,선로,0.17563914
48,일,0.1751128
63,노,0.17484102
46,지하철,0.17388141
4,팔찌,0.17292324
39,팔,0.16457295
58,이상,0.16284963
16,편,0.1608861
50,형체,0.1539245
36,루,0.14849254
29,도움,0.14419416
31,기대,0.1352603
13,운전사,0.12364468
7,며칠,0.115714744
