,keyword,cosine_score
66,방송프로덕션,0.45972258
2,촬영,0.38843444
76,휴먼다큐,0.3833502
44,신파,0.36234295
75,취재,0.34224772
81,억지,0.34143084
11,사나이,0.33518577
0,악당,0.32475445
94,도둑,0.31778407
37,카메라,0.30377102
80,월급,0.29307723
41,신물,0.28580874
34,정,0.28463164
91,남자,0.28418672
12,송피디,0.27974507
5,눈물,0.26347357
77,슈퍼맨,0.25174248
62,사진,0.2513241
14,아프리카,0.24614845
32,혼,0.2456726
67,송수정,0.24487716
10,능력,0.24471441
95,회사,0.24140763
42,날치기,0.24092941
28,바바리맨,0.23841658
33,취소,0.234633
64,감동,0.2331051
16,데,0.23015757
30,크립토,0.22672847
58,꺼리,0.22479922
93,격,0.22473103
98,피,0.22321945
45,그,0.22249657
36,년,0.21784475
54,때문,0.21403642
99,등,0.21295683
4,엑스레이,0.2099793
100,송,0.20975825
60,행동,0.2063511
6,제정신,0.20619038
53,진짜,0.20347172
70,동료,0.203028
73,수정,0.20297222
74,이야기,0.20221058
83,동정심,0.20107973
8,결심,0.2004498
86,자칭,0.20033745
19,수,0.19983086
27,디,0.19944373
17,순간,0.1972422
18,호소,0.19561061
31,사자,0.19131964
56,하,0.18998289
26,마음,0.1863612
7,냄새,0.18015543
61,태양,0.17807439
72,것,0.17611
59,곳,0.17603357
43,소재,0.1748827
21,대신,0.17482658
55,속,0.17417884
40,어디,0.17342114
38,무엇,0.16964091
23,지구,0.1690247
20,주장,0.16789165
84,골목,0.16774416
24,와이,0.16729014
29,개,0.16510117
46,거기,0.163976
96,이트,0.16317599
13,물구,0.16252857
92,진실,0.15965167
39,맨홀,0.1591444
89,시작,0.15721731
78,뿐,0.15659028
68,현재,0.15335745
50,언,0.15317713
88,나,0.14926584
79,집중,0.14758898
22,그녀,0.14560539
3,열중,0.14442977
1,머릿속,0.14339553
49,숙취,0.14328668
51,듯,0.14216405
63,하수구,0.13952832
47,진동,0.13173294
82,선행,0.12814292
65,괴물,0.12526381
48,프로그램,0.12178715
57,셔츠,0.120436534
35,집,0.11784137
52,눈앞,0.11597978
97,머리,0.114225484
71,눈길,0.10521078
25,앞,0.10512354
9,병원,0.099989176
69,북극,0.09745757
15,열광,0.09594086
85,이용,0.095712095
90,여학교,0.0699943
