,keyword,cosine_score
38,연인,0.49109477
4,커플,0.45612514
36,핀,0.4095068
40,결별,0.37443528
11,로맨틱,0.33042598
5,바다,0.30647153
1,소동,0.2973348
18,한때,0.28486952
22,화해,0.283666
33,호화선박,0.28054106
31,안달,0.2749647
15,위기,0.27068758
2,발견,0.2671369
6,초,0.2648453
23,사냥,0.2638378
13,허드슨,0.2595803
34,코믹,0.25578976
32,황금,0.25483835
27,전설,0.24559824
41,매,0.24192193
43,매커너히,0.24187115
9,사랑,0.23503713
10,속,0.22835904
28,날,0.22747104
7,보물,0.22386485
20,이제,0.2123625
14,테스,0.21107613
30,일,0.2067622
19,잔재,0.20408587
29,어디,0.19615588
8,케이,0.19351433
24,세기,0.18764368
0,튜,0.18558493
12,어드벤처,0.17952055
3,여왕,0.17501685
17,매튜,0.17093848
42,말,0.16265978
35,제안,0.16219473
39,작전,0.15889087
26,트,0.14424798
25,스페인,0.14356017
37,케이튼,0.13636868
21,나,0.11933836
