,keyword,cosine_score
69,아들,0.42901722
0,화성아이,0.38610625
59,입양,0.37964606
71,사내아이,0.35684097
43,아이,0.3421571
57,아빠노릇,0.33899397
31,고든,0.3341932
25,고집,0.2854318
62,살,0.2728758
41,자신,0.25947767
5,화성인,0.25448543
40,그,0.25352356
23,조안,0.25239137
46,초보아빠,0.24782403
70,자기,0.2455711
3,뜻,0.24404603
63,존,0.23732015
68,걱정,0.23285829
64,슬픔,0.2277058
58,소원,0.22641957
20,이,0.22530878
24,콜맨,0.22037408
50,만류,0.21327668
53,육,0.20965987
42,원장,0.20927998
51,노력,0.20508772
15,주장,0.19953704
75,지,0.19783813
65,결정,0.19622886
84,친지,0.1925717
77,신통력,0.19016063
11,데,0.18580066
45,초능력,0.18384871
49,만남,0.18308705
22,지구,0.18062526
8,방법,0.17998576
16,소설가,0.17394921
6,교감,0.17105448
78,약속,0.16802156
27,모습,0.16779995
10,아내,0.16730084
52,태양,0.16563328
54,당황,0.16399543
74,분,0.16258085
38,데니스,0.16029048
83,등,0.15639293
4,특별,0.1563169
19,시도,0.15612479
33,무엇,0.15479632
13,수,0.14853474
35,데이,0.14517392
48,행동,0.13107918
2,중력,0.13059452
81,시간,0.12961867
12,착용,0.12905982
44,전,0.12771186
28,데이빗,0.12535524
80,부양,0.122020826
26,화성,0.121479645
79,리즈,0.12127675
55,조심,0.11971482
72,대화,0.119617805
14,선글라스,0.11948747
67,방지,0.1109828
7,맛,0.110958345
36,눈높이,0.10917489
66,제공,0.108485356
61,초콜릿,0.10766831
30,쿠삭,0.106876835
82,공중,0.10624468
21,종이박스,0.10384199
29,신비,0.09578476
17,빗,0.09524602
73,색깔,0.094848104
32,썬크림,0.09232439
1,원,0.08672038
60,안,0.08492106
34,비,0.084641576
39,눈,0.082489625
18,낮설,0.081884034
76,누나,0.07202191
47,보,0.07159705
56,탐색,0.05845926
37,무쇠벨트,0.038125917
