,keyword,cosine_score
4,아이,0.49388787
35,부모,0.48725978
20,소년,0.39044076
15,아들,0.38328183
25,아이돌,0.363626
31,나이,0.35409388
7,성격,0.32663295
29,얼굴,0.32019627
5,때,0.30662617
3,마음,0.29643136
16,사연,0.29411712
32,살,0.2898385
12,특별,0.28441316
22,세상,0.2813589
30,신체,0.27668145
17,아,0.27064317
11,우리,0.26295108
27,그,0.25852504
26,것,0.25260133
34,이,0.25174657
23,일,0.23690648
18,시작,0.2268632
21,날,0.22428764
33,라,0.2155096
6,미,0.20794412
0,왕자,0.2024608
13,아름,0.19938672
9,름,0.19885844
10,대수,0.19873424
19,선천,0.19869539
1,유망주,0.19825493
8,남,0.1819576
28,전부,0.17298594
24,발,0.16988376
14,태권도,0.16978571
